,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,3,6,2,8
1,template_1,1,1,1,2,1,1,1,3
2,template_2,0,2,2,1,3,6,2,7
3,template_3,1,1,1,2,1,1,1,3
4,template_4,0,0,0,0,3,6,2,7
5,template_5,1,1,1,2,1,1,6,5
6,template_6,0,0,0,0,3,6,2,7
7,template_7,1,1,1,2,1,1,6,5
8,template_8,0,2,2,1,3,6,2,7
9,template_9,1,1,1,2,1,1,1,3
10,template_10,0,0,0,0,3,3,7,1
11,template_11,1,1,1,2,1,1,1,3
12,template_12,0,0,0,0,3,3,7,1
13,template_13,1,1,1,2,1,1,1,3
14,template_14,0,0,0,0,3,3,7,8
15,template_15,1,1,1,2,1,1,6,5
16,template_16,0,0,0,0,3,6,2,7
17,template_17,1,1,1,2,1,1,1,3
18,template_18,0,0,0,0,3,3,7,8
19,template_19,1,1,1,2,1,1,6,5
20,template_20,0,0,0,0,3,6,2,8
21,template_21,1,1,1,2,1,1,6,5
22,template_22,0,0,0,0,3,3,7,1
23,template_23,1,1,1,2,1,1,6,5
24,template_24,0,0,0,0,3,3,7,1
25,template_25,1,1,1,2,1,1,6,5
26,template_26,0,0,0,0,3,3,7,1
27,template_27,1,1,1,2,1,1,6,5
28,template_28,0,0,0,0,0,0,0,0
29,template_29,1,1,1,3,5,5,4,4
30,template_30,0,0,0,0,0,0,0,0
31,template_31,1,1,1,3,5,5,4,4
32,template_32,0,0,0,0,0,0,0,0
33,template_33,1,1,1,3,5,5,4,4
34,template_34,0,0,0,0,0,0,0,0
35,template_35,1,1,1,3,5,5,4,4
36,template_36,0,0,0,0,0,0,0,0
37,template_37,1,1,1,3,5,5,4,4
38,template_38,0,0,0,0,3,3,7,1
39,template_39,1,1,1,3,5,5,4,4
40,template_40,0,0,0,0,0,0,0,0
41,template_41,1,1,1,3,5,5,4,4
42,template_42,0,2,2,1,2,2,5,6
43,template_43,1,1,3,4,4,4,3,2
44,template_44,0,2,2,1,2,2,5,6
45,template_45,1,1,3,4,4,4,3,2
46,template_46,0,2,2,1,2,2,5,6
47,template_47,1,1,3,4,4,4,3,2
48,template_48,0,2,2,1,2,2,5,6
49,template_49,1,1,3,4,4,4,3,2
50,template_50,0,2,2,1,2,2,5,6
51,template_51,1,1,3,4,4,4,3,2
52,template_52,0,2,2,1,2,2,5,6
53,template_53,1,1,3,4,4,4,3,2
54,template_54,0,2,2,1,2,2,5,6
55,template_55,1,1,3,4,4,4,3,2
