template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.538,0.676,0.538,0.676,173
template_1,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.497,0.647,0.497,0.647,173
template_2,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.555,0.694,0.555,0.694,173
template_3,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.526,0.665,0.526,0.665,173
template_4,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.543,0.676,0.543,0.676,173
template_5,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.509,0.647,0.509,0.647,173
template_6,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.561,0.699,0.561,0.699,173
template_7,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.509,0.653,0.509,0.653,173
template_8,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.584,0.717,0.584,0.717,173
template_9,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.509,0.653,0.509,0.653,173
template_10,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.526,0.659,0.526,0.659,173
template_11,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.498,0.642,0.498,0.642,173
template_12,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.688,0.549,0.688,173
template_13,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.486,0.624,0.486,0.624,173
template_14,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.536,0.676,0.536,0.676,173
template_15,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.520,0.667,0.520,0.667,173
template_16,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.688,0.549,0.688,173
template_17,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.514,0.659,0.514,0.659,173
template_18,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.566,0.699,0.566,0.699,173
template_19,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.509,0.653,0.509,0.653,173
template_20,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.561,0.699,0.561,0.699,173
template_21,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.503,0.649,0.503,0.649,173
template_22,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.532,0.676,0.532,0.676,173
template_23,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.520,0.659,0.520,0.659,173
template_24,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.514,0.665,0.514,0.665,173
template_25,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.526,0.665,0.526,0.665,173
template_26,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.526,0.671,0.526,0.671,173
template_27,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.503,0.653,0.503,0.653,173
template_28,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.526,0.665,0.526,0.665,173
template_29,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.520,0.665,0.520,0.665,173
template_30,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.532,0.671,0.532,0.671,173
template_31,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.497,0.642,0.497,0.642,173
template_32,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.543,0.682,0.543,0.682,173
template_33,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.497,0.636,0.497,0.636,173
template_34,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.561,0.699,0.561,0.699,173
template_35,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.503,0.642,0.503,0.642,173
template_36,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.566,0.705,0.566,0.705,173
template_37,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.528,0.676,0.528,0.676,173
template_38,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.520,0.659,0.520,0.659,173
