template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.276,0.350,0.276,0.350,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.261,0.332,0.261,0.332,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.335,0.414,0.335,0.414,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.316,0.391,0.316,0.391,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.324,0.400,0.324,0.400,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.297,0.371,0.297,0.371,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.324,0.404,0.324,0.404,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.324,0.397,0.324,0.397,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.319,0.395,0.319,0.395,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.317,0.393,0.317,0.393,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.328,0.408,0.328,0.408,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.288,0.364,0.288,0.364,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.302,0.377,0.302,0.377,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.296,0.373,0.296,0.373,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.297,0.371,0.297,0.371,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.273,0.346,0.273,0.346,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.338,0.412,0.338,0.412,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.328,0.404,0.328,0.404,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.322,0.400,0.322,0.400,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.309,0.384,0.309,0.384,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.320,0.399,0.320,0.399,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.306,0.381,0.306,0.381,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.305,0.382,0.305,0.382,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.332,0.405,0.332,0.405,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.306,0.386,0.306,0.386,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.281,0.356,0.281,0.356,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.309,0.381,0.309,0.381,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.288,0.363,0.288,0.363,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.330,0.412,0.330,0.412,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.301,0.376,0.301,0.376,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.309,0.381,0.309,0.381,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.302,0.374,0.302,0.374,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.312,0.389,0.312,0.389,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.289,0.364,0.289,0.364,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.320,0.392,0.320,0.392,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.302,0.379,0.302,0.379,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.319,0.395,0.319,0.395,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.293,0.367,0.293,0.367,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.294,0.369,0.294,0.369,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.309,0.386,0.309,0.386,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.303,0.379,0.303,0.379,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.288,0.364,0.288,0.364,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.245,0.314,0.245,0.314,612
