template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,100,0.543,0.543,accuracy,0.474,0.609,0.474,0.609,0.543,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,100,0.526,0.526,accuracy,0.463,0.585,0.463,0.585,0.526,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,100,0.504,0.504,accuracy,0.437,0.564,0.437,0.564,0.504,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,100,0.500,0.500,accuracy,0.436,0.560,0.436,0.560,0.500,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,100,0.526,0.526,accuracy,0.457,0.585,0.457,0.585,0.526,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,100,0.487,0.487,accuracy,0.423,0.553,0.423,0.553,0.487,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,100,0.547,0.547,accuracy,0.479,0.611,0.479,0.611,0.547,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,100,0.500,0.500,accuracy,0.436,0.560,0.436,0.560,0.500,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,100,0.585,0.585,accuracy,0.513,0.641,0.513,0.641,0.585,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,100,0.573,0.573,accuracy,0.513,0.637,0.513,0.637,0.573,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,100,0.474,0.474,accuracy,0.408,0.534,0.408,0.534,0.474,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,100,0.457,0.457,accuracy,0.394,0.524,0.394,0.524,0.457,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,100,0.547,0.547,accuracy,0.487,0.611,0.487,0.611,0.547,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,100,0.521,0.521,accuracy,0.457,0.581,0.457,0.581,0.521,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,100,0.389,0.389,accuracy,0.325,0.452,0.325,0.452,0.389,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.410,0.291,0.410,0.350,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,100,0.444,0.444,accuracy,0.380,0.517,0.380,0.517,0.444,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,100,0.402,0.402,accuracy,0.338,0.464,0.338,0.464,0.402,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,100,0.410,0.410,accuracy,0.346,0.474,0.346,0.474,0.410,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,100,0.350,0.350,accuracy,0.295,0.410,0.295,0.410,0.350,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,100,0.427,0.427,accuracy,0.359,0.491,0.359,0.491,0.427,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,100,0.359,0.359,accuracy,0.303,0.423,0.303,0.423,0.359,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,100,0.449,0.449,accuracy,0.385,0.516,0.385,0.516,0.449,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,100,0.415,0.415,accuracy,0.355,0.479,0.355,0.479,0.415,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,100,0.359,0.359,accuracy,0.299,0.427,0.299,0.427,0.359,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,100,0.329,0.329,accuracy,0.275,0.394,0.275,0.394,0.329,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,100,0.393,0.393,accuracy,0.333,0.457,0.333,0.457,0.393,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.399,0.278,0.399,0.333,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,100,0.628,0.628,accuracy,0.564,0.688,0.564,0.688,0.628,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.543,0.667,0.543,0.667,0.607,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,100,0.641,0.641,accuracy,0.577,0.705,0.577,0.705,0.641,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,100,0.598,0.598,accuracy,0.538,0.667,0.538,0.667,0.598,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,100,0.632,0.632,accuracy,0.568,0.688,0.568,0.688,0.632,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,100,0.551,0.551,accuracy,0.487,0.615,0.487,0.615,0.551,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,100,0.598,0.598,accuracy,0.540,0.658,0.540,0.658,0.598,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,100,0.594,0.594,accuracy,0.530,0.658,0.530,0.658,0.594,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,100,0.641,0.641,accuracy,0.577,0.697,0.577,0.697,0.641,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,100,0.598,0.598,accuracy,0.534,0.658,0.534,0.658,0.598,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,100,0.556,0.556,accuracy,0.491,0.615,0.491,0.615,0.556,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,100,0.521,0.521,accuracy,0.457,0.588,0.457,0.588,0.521,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,100,0.564,0.564,accuracy,0.496,0.628,0.496,0.628,0.564,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,100,0.543,0.543,accuracy,0.479,0.607,0.479,0.607,0.543,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,100,0.573,0.573,accuracy,0.517,0.632,0.517,0.632,0.573,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,100,0.500,0.500,accuracy,0.438,0.564,0.438,0.564,0.500,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,100,0.577,0.577,accuracy,0.513,0.641,0.513,0.641,0.577,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,100,0.551,0.551,accuracy,0.487,0.611,0.487,0.611,0.551,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,100,0.534,0.534,accuracy,0.474,0.594,0.474,0.594,0.534,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,100,0.500,0.500,accuracy,0.434,0.560,0.434,0.560,0.500,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,100,0.581,0.581,accuracy,0.515,0.637,0.515,0.637,0.581,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,100,0.543,0.543,accuracy,0.483,0.603,0.483,0.603,0.543,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,100,0.598,0.598,accuracy,0.527,0.650,0.527,0.650,0.598,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,100,0.577,0.577,accuracy,0.509,0.632,0.509,0.632,0.577,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,100,0.534,0.534,accuracy,0.474,0.603,0.474,0.603,0.534,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,100,0.491,0.491,accuracy,0.436,0.556,0.436,0.556,0.491,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,100,0.585,0.585,accuracy,0.521,0.645,0.521,0.645,0.585,234
