template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.493,0.613,0.493,0.613,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.511,0.627,0.511,0.627,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.464,0.581,0.464,0.581,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.461,0.589,0.461,0.589,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.496,0.610,0.496,0.610,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.482,0.596,0.482,0.596,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.466,0.582,0.466,0.582,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.624,0.504,0.624,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.418,0.543,0.418,0.543,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.418,0.535,0.418,0.535,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.493,0.603,0.493,0.603,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.475,0.592,0.475,0.592,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.493,0.606,0.493,0.606,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.482,0.606,0.482,0.606,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.507,0.625,0.507,0.625,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.482,0.599,0.482,0.599,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.443,0.560,0.443,0.560,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.422,0.535,0.422,0.535,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.479,0.596,0.479,0.596,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.479,0.596,0.479,0.596,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.479,0.592,0.479,0.592,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.499,0.613,0.499,0.613,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.479,0.596,0.479,0.596,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.479,0.596,0.479,0.596,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.493,0.610,0.493,0.610,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.482,0.596,0.482,0.596,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.500,0.613,0.500,0.613,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.496,0.613,0.496,0.613,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.518,0.638,0.518,0.638,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.514,0.632,0.514,0.632,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.472,0.585,0.472,0.585,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.468,0.582,0.468,0.582,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.541,0.656,0.541,0.656,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.553,0.670,0.553,0.670,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.528,0.649,0.528,0.649,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.544,0.663,0.544,0.663,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.489,0.610,0.489,0.610,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.504,0.624,0.504,0.624,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.528,0.645,0.528,0.645,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.535,0.656,0.535,0.656,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.532,0.652,0.532,0.652,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.571,0.684,0.571,0.684,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.447,0.560,0.447,0.560,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.433,0.550,0.433,0.550,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.426,0.543,0.426,0.543,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.426,0.539,0.426,0.539,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.447,0.564,0.447,0.564,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.422,0.537,0.422,0.537,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.468,0.584,0.468,0.584,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.447,0.564,0.447,0.564,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.372,0.486,0.372,0.486,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.379,0.493,0.379,0.493,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.443,0.560,0.443,0.560,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.443,0.560,0.443,0.560,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.440,0.553,0.440,0.553,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.442,0.557,0.442,0.557,282
