template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.667,0.781,0.667,0.781,0.730,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.692,0.692,accuracy,0.629,0.747,0.629,0.747,0.692,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,0.738,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.722,0.722,accuracy,0.650,0.772,0.650,0.772,0.722,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.696,0.696,accuracy,0.642,0.755,0.642,0.755,0.696,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.650,0.764,0.650,0.764,0.709,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.641,0.756,0.641,0.756,0.700,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.646,0.764,0.646,0.764,0.709,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.734,0.734,accuracy,0.679,0.793,0.679,0.793,0.734,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.717,0.717,accuracy,0.652,0.769,0.652,0.769,0.717,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.726,0.726,accuracy,0.666,0.781,0.666,0.781,0.726,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.637,0.755,0.637,0.755,0.700,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.646,0.764,0.646,0.764,0.709,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.705,0.705,accuracy,0.646,0.759,0.646,0.759,0.705,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.650,0.764,0.650,0.764,0.709,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.641,0.759,0.641,0.759,0.700,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.738,0.738,accuracy,0.684,0.793,0.684,0.793,0.738,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.734,0.734,accuracy,0.675,0.789,0.675,0.789,0.734,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.646,0.759,0.646,0.759,0.700,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.684,0.684,accuracy,0.617,0.734,0.617,0.734,0.684,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.717,0.717,accuracy,0.658,0.776,0.658,0.776,0.717,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.713,0.713,accuracy,0.650,0.768,0.650,0.768,0.713,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.669,0.785,0.669,0.785,0.730,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.645,0.764,0.645,0.764,0.709,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.696,0.696,accuracy,0.635,0.755,0.635,0.755,0.696,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.637,0.759,0.637,0.759,0.700,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.713,0.713,accuracy,0.654,0.768,0.654,0.768,0.713,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.688,0.688,accuracy,0.624,0.743,0.624,0.743,0.688,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.637,0.757,0.637,0.757,0.700,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.696,0.696,accuracy,0.630,0.751,0.630,0.751,0.696,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.650,0.768,0.650,0.768,0.709,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.734,0.734,accuracy,0.675,0.789,0.675,0.789,0.734,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.684,0.684,accuracy,0.629,0.747,0.629,0.747,0.684,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.717,0.717,accuracy,0.654,0.772,0.654,0.772,0.717,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.641,0.759,0.641,0.759,0.700,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.705,0.705,accuracy,0.641,0.759,0.641,0.759,0.705,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.717,0.717,accuracy,0.658,0.772,0.658,0.772,0.717,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.717,0.717,accuracy,0.658,0.772,0.658,0.772,0.717,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.692,0.692,accuracy,0.629,0.747,0.629,0.747,0.692,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.722,0.722,accuracy,0.663,0.781,0.663,0.781,0.722,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.684,0.684,accuracy,0.620,0.738,0.620,0.738,0.684,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.671,0.671,accuracy,0.612,0.730,0.612,0.730,0.671,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.679,0.679,accuracy,0.616,0.734,0.616,0.734,0.679,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.658,0.658,accuracy,0.599,0.713,0.599,0.713,0.658,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.705,0.705,accuracy,0.644,0.764,0.644,0.764,0.705,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.726,0.726,accuracy,0.662,0.781,0.662,0.781,0.726,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.726,0.726,accuracy,0.667,0.781,0.667,0.781,0.726,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.662,0.662,accuracy,0.599,0.717,0.599,0.717,0.662,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.705,0.705,accuracy,0.650,0.764,0.650,0.764,0.705,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.684,0.684,accuracy,0.620,0.740,0.620,0.740,0.684,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.705,0.705,accuracy,0.644,0.759,0.644,0.759,0.705,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.671,0.785,0.671,0.785,0.730,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.684,0.684,accuracy,0.624,0.738,0.624,0.738,0.684,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.713,0.713,accuracy,0.650,0.772,0.650,0.772,0.713,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.692,0.692,accuracy,0.631,0.747,0.631,0.747,0.692,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.692,0.692,accuracy,0.633,0.747,0.633,0.747,0.692,237
