,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,2,-1
1,template_1,2,3
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,2,3
5,template_5,2,3
6,template_6,2,3
7,template_7,2,3
8,template_8,2,3
9,template_9,2,3
10,template_10,2,3
11,template_11,2,3
12,template_12,-1,-1
13,template_13,2,3
14,template_14,0,0
15,template_15,3,4
16,template_16,0,0
17,template_17,3,4
18,template_18,0,0
19,template_19,3,4
20,template_20,0,0
21,template_21,3,4
22,template_22,0,0
23,template_23,3,4
24,template_24,0,0
25,template_25,3,4
26,template_26,0,0
27,template_27,3,4
28,template_28,-1,-1
29,template_29,-1,-1
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,1,-1
33,template_33,4,2
34,template_34,-1,-1
35,template_35,4,-1
36,template_36,-1,-1
37,template_37,4,-1
38,template_38,-1,-1
39,template_39,4,2
40,template_40,1,2
41,template_41,4,-1
42,template_42,5,1
43,template_43,-1,-1
44,template_44,5,-1
45,template_45,-1,-1
46,template_46,5,1
47,template_47,5,1
48,template_48,-1,-1
49,template_49,5,1
50,template_50,5,1
51,template_51,5,1
52,template_52,5,1
53,template_53,5,1
54,template_54,5,1
55,template_55,5,1
