template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,100,0.272,0.272,accuracy,0.249,0.295,0.249,0.295,0.272,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.269,0.312,0.269,0.312,0.289,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,100,0.295,0.295,accuracy,0.272,0.318,0.272,0.318,0.295,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,100,0.297,0.297,accuracy,0.275,0.321,0.275,0.321,0.297,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,100,0.271,0.271,accuracy,0.249,0.295,0.249,0.295,0.271,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,100,0.277,0.277,accuracy,0.256,0.299,0.256,0.299,0.277,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,100,0.276,0.276,accuracy,0.254,0.299,0.254,0.299,0.276,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.268,0.312,0.268,0.312,0.289,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,100,0.259,0.259,accuracy,0.232,0.286,0.232,0.286,0.259,1054
template_9,cards.mmlu.professional_law,empty_system_format,0,10,100,0.286,0.286,accuracy,0.257,0.315,0.257,0.315,0.286,1000
template_10,cards.mmlu.professional_law,empty_system_format,0,10,100,0.251,0.251,accuracy,0.225,0.280,0.225,0.280,0.251,1000
template_11,cards.mmlu.professional_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.269,0.314,0.269,0.314,0.290,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,100,0.261,0.261,accuracy,0.240,0.282,0.240,0.282,0.261,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,100,0.278,0.278,accuracy,0.254,0.301,0.254,0.301,0.278,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,100,0.261,0.261,accuracy,0.239,0.284,0.239,0.284,0.261,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,100,0.267,0.267,accuracy,0.246,0.288,0.246,0.288,0.267,1534
