template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.558,0.703,0.558,0.703,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.539,0.685,0.539,0.685,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.679,0.806,0.679,0.806,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.691,0.818,0.691,0.818,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.630,0.764,0.630,0.764,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.642,0.776,0.642,0.776,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.618,0.758,0.618,0.758,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.640,0.776,0.640,0.776,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.642,0.776,0.642,0.776,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.624,0.764,0.624,0.764,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.655,0.794,0.655,0.794,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.612,0.752,0.612,0.752,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.642,0.776,0.642,0.776,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.636,0.777,0.636,0.777,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.559,0.705,0.559,0.705,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.594,0.594,accuracy,0.520,0.667,0.520,0.667,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.685,0.818,0.685,0.818,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.661,0.794,0.661,0.794,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.624,0.752,0.624,0.752,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.636,0.770,0.636,0.770,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.642,0.776,0.642,0.776,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.636,0.771,0.636,0.771,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.642,0.776,0.642,0.776,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.667,0.797,0.667,0.797,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.630,0.776,0.630,0.776,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.636,0.770,0.636,0.770,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.667,0.800,0.667,0.800,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.630,0.764,0.630,0.764,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.600,0.739,0.600,0.739,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.618,0.756,0.618,0.756,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.667,0.794,0.667,0.794,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.715,0.715,accuracy,0.642,0.776,0.642,0.776,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.576,0.721,0.576,0.721,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.606,0.745,0.606,0.745,165
