template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.305,0.305,accuracy,0.246,0.364,0.246,0.364,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.257,0.257,accuracy,0.206,0.309,0.206,0.309,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.287,0.287,accuracy,0.232,0.342,0.232,0.342,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.279,0.391,0.279,0.391,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.267,0.375,0.267,0.375,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.312,0.312,accuracy,0.257,0.368,0.257,0.368,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.276,0.386,0.276,0.386,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.342,0.342,accuracy,0.287,0.401,0.287,0.401,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.324,0.324,accuracy,0.268,0.379,0.268,0.379,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.246,0.357,0.246,0.357,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.327,0.327,accuracy,0.272,0.379,0.272,0.379,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.214,0.500,0.214,0.500,42
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.375,0.375,accuracy,0.324,0.438,0.324,0.438,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.423,0.423,accuracy,0.368,0.489,0.368,0.489,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.342,0.342,accuracy,0.287,0.401,0.287,0.401,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.298,0.408,0.298,0.408,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.316,0.426,0.316,0.426,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.393,0.393,accuracy,0.338,0.452,0.338,0.452,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.298,0.408,0.298,0.408,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.412,0.412,accuracy,0.357,0.471,0.357,0.471,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.324,0.434,0.324,0.434,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.371,0.371,accuracy,0.312,0.430,0.312,0.430,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.283,0.393,0.283,0.393,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.185,0.556,0.185,0.556,27
