template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.376,0.474,0.376,0.474,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.306,0.408,0.306,0.408,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.489,0.595,0.489,0.595,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.434,0.535,0.434,0.535,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.369,0.468,0.369,0.468,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.344,0.442,0.344,0.442,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.396,0.497,0.396,0.497,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.379,0.486,0.379,0.486,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.408,0.512,0.408,0.512,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.353,0.457,0.353,0.457,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.434,0.538,0.434,0.538,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.353,0.457,0.353,0.457,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.434,0.540,0.434,0.540,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.350,0.454,0.350,0.454,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.457,0.558,0.457,0.558,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.471,0.578,0.471,0.578,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.584,0.682,0.584,0.682,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.488,0.592,0.488,0.592,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.485,0.590,0.485,0.590,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.422,0.529,0.422,0.529,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.540,0.641,0.540,0.641,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.431,0.538,0.431,0.538,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.549,0.655,0.549,0.655,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.454,0.558,0.454,0.558,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.514,0.614,0.514,0.614,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.428,0.532,0.428,0.532,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.517,0.620,0.517,0.620,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.434,0.540,0.434,0.540,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.474,0.581,0.474,0.581,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.420,0.520,0.420,0.520,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.538,0.639,0.538,0.639,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.486,0.584,0.486,0.584,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.488,0.592,0.488,0.592,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.431,0.535,0.431,0.535,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.486,0.590,0.486,0.590,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.491,0.592,0.491,0.592,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.483,0.587,0.483,0.587,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.451,0.561,0.451,0.561,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.486,0.587,0.486,0.587,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.412,0.513,0.412,0.513,346
