template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.428,0.532,0.428,0.532,,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.379,0.480,0.379,0.480,,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.474,0.474,accuracy,0.422,0.526,0.422,0.526,,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.431,0.431,accuracy,0.379,0.483,0.379,0.483,,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.425,0.535,0.425,0.535,,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.442,0.442,accuracy,0.393,0.500,0.393,0.500,,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.465,0.465,accuracy,0.416,0.520,0.416,0.520,,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.436,0.436,accuracy,0.387,0.491,0.387,0.491,,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.425,0.529,0.425,0.529,,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.390,0.494,0.390,0.494,,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.402,0.509,0.402,0.509,,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.402,0.402,accuracy,0.353,0.454,0.353,0.454,,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.390,0.491,0.390,0.491,,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.416,0.416,accuracy,0.367,0.468,0.367,0.468,,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.332,0.434,0.332,0.434,,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.312,0.415,0.312,0.415,,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.410,0.512,0.410,0.512,,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.416,0.416,accuracy,0.364,0.468,0.364,0.468,,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.358,0.460,0.358,0.460,,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.364,0.364,accuracy,0.318,0.416,0.318,0.416,,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.422,0.422,accuracy,0.373,0.473,0.373,0.473,,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.335,0.439,0.335,0.439,,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.396,0.396,accuracy,0.344,0.448,0.344,0.448,,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.309,0.408,0.309,0.408,,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.344,0.344,accuracy,0.295,0.393,0.295,0.393,,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.329,0.329,accuracy,0.283,0.387,0.283,0.387,,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.327,0.425,0.327,0.425,,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.335,0.335,accuracy,0.289,0.390,0.289,0.390,,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.456,0.561,0.456,0.561,,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.425,0.425,accuracy,0.376,0.478,0.376,0.478,,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.422,0.529,0.422,0.529,,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.419,0.419,accuracy,0.370,0.471,0.370,0.471,,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.393,0.494,0.393,0.494,,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.393,0.494,0.393,0.494,,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.422,0.526,0.422,0.526,,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.387,0.494,0.387,0.494,,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.465,0.465,accuracy,0.410,0.514,0.410,0.514,,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.419,0.419,accuracy,0.370,0.473,0.370,0.473,,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.384,0.488,0.384,0.488,,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.341,0.442,0.341,0.442,,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.439,0.543,0.439,0.543,,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.341,0.442,0.341,0.442,,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.373,0.474,0.373,0.474,,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.353,0.457,0.353,0.457,,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.364,0.462,0.364,0.462,,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.344,0.445,0.344,0.445,,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.425,0.425,accuracy,0.379,0.477,0.379,0.477,,346
