template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.294,0.369,0.294,0.369,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.315,0.391,0.315,0.391,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.355,0.435,0.355,0.435,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.374,0.448,0.374,0.448,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.350,0.428,0.350,0.428,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.343,0.422,0.343,0.422,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.338,0.417,0.338,0.417,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.361,0.438,0.361,0.438,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.361,0.440,0.361,0.440,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.356,0.436,0.356,0.436,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.351,0.431,0.351,0.431,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.319,0.393,0.319,0.393,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.337,0.417,0.337,0.417,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.313,0.389,0.313,0.389,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.306,0.384,0.306,0.384,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.283,0.355,0.283,0.355,612
template_16,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.366,0.449,0.366,0.449,612
template_17,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.356,0.433,0.356,0.433,612
template_18,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.322,0.400,0.322,0.400,612
template_19,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.328,0.407,0.328,0.407,612
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.335,0.415,0.335,0.415,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.350,0.427,0.350,0.427,612
template_22,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.345,0.425,0.345,0.425,612
template_23,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.353,0.431,0.353,0.431,612
template_24,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.337,0.415,0.337,0.415,612
template_25,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.308,0.386,0.308,0.386,612
template_26,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.338,0.420,0.338,0.420,612
template_27,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.300,0.376,0.300,0.376,612
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.330,0.407,0.330,0.407,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.330,0.405,0.330,0.405,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.340,0.422,0.340,0.422,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.361,0.437,0.361,0.437,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.307,0.384,0.307,0.384,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.356,0.431,0.356,0.431,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.328,0.402,0.328,0.402,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.352,0.431,0.352,0.431,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.347,0.425,0.347,0.425,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.382,0.459,0.382,0.459,612
template_38,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.349,0.421,0.349,0.421,612
template_39,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.353,0.428,0.353,0.428,612
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.343,0.415,0.343,0.415,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.345,0.420,0.345,0.420,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.297,0.371,0.297,0.371,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.279,0.350,0.279,0.350,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.351,0.432,0.351,0.432,612
template_45,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.345,0.423,0.345,0.423,612
template_46,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.330,0.408,0.330,0.408,612
template_47,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.306,0.377,0.306,0.377,612
template_48,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.330,0.407,0.330,0.407,612
template_49,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.314,0.387,0.314,0.387,612
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.337,0.414,0.337,0.414,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.324,0.397,0.324,0.397,612
template_52,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.332,0.405,0.332,0.405,612
template_53,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.333,0.408,0.333,0.408,612
template_54,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.325,0.402,0.325,0.402,612
template_55,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.297,0.366,0.297,0.366,612
