template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.282,0.436,0.282,0.436,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.356,0.506,0.356,0.506,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.460,0.613,0.460,0.613,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.405,0.540,0.405,0.540,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.454,0.601,0.454,0.601,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.368,0.509,0.368,0.509,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.417,0.571,0.417,0.571,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.399,0.540,0.399,0.540,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.411,0.558,0.411,0.558,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.350,0.491,0.350,0.491,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.423,0.571,0.423,0.571,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.307,0.456,0.307,0.456,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.387,0.528,0.387,0.528,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.276,0.429,0.276,0.429,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.301,0.448,0.301,0.448,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.356,0.510,0.356,0.510,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.448,0.601,0.448,0.601,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.362,0.509,0.362,0.509,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.423,0.571,0.423,0.571,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.362,0.509,0.362,0.509,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.411,0.564,0.411,0.564,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.382,0.521,0.382,0.521,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.393,0.534,0.393,0.534,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.313,0.454,0.313,0.454,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.387,0.546,0.387,0.546,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.288,0.436,0.288,0.436,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.356,0.503,0.356,0.503,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.368,0.515,0.368,0.515,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.374,0.515,0.374,0.515,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.380,0.528,0.380,0.528,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.399,0.552,0.399,0.552,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.374,0.521,0.374,0.521,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.380,0.528,0.380,0.528,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.331,0.472,0.331,0.472,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.393,0.540,0.393,0.540,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.344,0.485,0.344,0.485,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.395,0.540,0.395,0.540,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.356,0.503,0.356,0.503,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.418,0.571,0.418,0.571,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.313,0.454,0.313,0.454,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.393,0.540,0.393,0.540,163
