template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.338,0.470,0.338,0.470,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.379,0.510,0.379,0.510,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.369,0.500,0.369,0.500,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.354,0.490,0.354,0.490,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.351,0.485,0.351,0.485,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.399,0.541,0.399,0.541,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.394,0.530,0.394,0.530,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.409,0.550,0.409,0.550,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.379,0.515,0.379,0.515,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.414,0.551,0.414,0.551,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.394,0.530,0.394,0.530,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.419,0.551,0.419,0.551,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.394,0.525,0.394,0.525,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.419,0.551,0.419,0.551,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.354,0.490,0.354,0.490,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.389,0.525,0.389,0.525,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.328,0.455,0.328,0.455,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.364,0.496,0.364,0.496,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.368,0.500,0.368,0.500,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.384,0.520,0.384,0.520,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.338,0.475,0.338,0.475,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.391,0.530,0.391,0.530,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.394,0.530,0.394,0.530,198
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.424,0.561,0.424,0.561,198
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.414,0.551,0.414,0.551,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.434,0.571,0.434,0.571,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.409,0.545,0.409,0.545,198
template_27,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.394,0.530,0.394,0.530,198
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.434,0.571,0.434,0.571,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.399,0.540,0.399,0.540,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.379,0.510,0.379,0.510,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.354,0.488,0.354,0.488,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.413,0.545,0.413,0.545,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.429,0.571,0.429,0.571,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.389,0.533,0.389,0.533,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.449,0.586,0.449,0.586,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.444,0.581,0.444,0.581,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.419,0.556,0.419,0.556,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.439,0.571,0.439,0.571,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.424,0.561,0.424,0.561,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.429,0.561,0.429,0.561,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.394,0.535,0.394,0.535,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.399,0.530,0.399,0.530,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.369,0.510,0.369,0.510,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.369,0.505,0.369,0.505,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.330,0.465,0.330,0.465,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.354,0.485,0.354,0.485,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.414,0.540,0.414,0.540,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.333,0.475,0.333,0.475,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.384,0.520,0.384,0.520,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.404,0.537,0.404,0.537,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.372,0.510,0.372,0.510,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.359,0.495,0.359,0.495,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.384,0.520,0.384,0.520,198
template_54,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.379,0.520,0.379,0.520,198
template_55,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.374,0.510,0.374,0.510,198
