template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.428,0.428,accuracy,0.352,0.503,0.352,0.503,0.428,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.441,0.441,accuracy,0.359,0.519,0.359,0.519,0.441,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.490,0.490,accuracy,0.414,0.572,0.414,0.572,0.490,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.476,0.476,accuracy,0.407,0.564,0.407,0.564,0.476,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.497,0.497,accuracy,0.414,0.575,0.414,0.575,0.497,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.462,0.462,accuracy,0.386,0.545,0.386,0.545,0.462,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.517,0.517,accuracy,0.441,0.593,0.441,0.593,0.517,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.469,0.469,accuracy,0.386,0.552,0.386,0.552,0.469,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.490,0.490,accuracy,0.414,0.572,0.414,0.572,0.490,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.469,0.469,accuracy,0.393,0.552,0.393,0.552,0.469,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.421,0.421,accuracy,0.345,0.503,0.345,0.503,0.421,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.372,0.372,accuracy,0.297,0.455,0.297,0.455,0.372,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.462,0.462,accuracy,0.386,0.545,0.386,0.545,0.462,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.386,0.386,accuracy,0.303,0.469,0.303,0.469,0.386,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.455,0.455,accuracy,0.379,0.532,0.379,0.532,0.455,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.379,0.379,accuracy,0.306,0.462,0.306,0.462,0.379,145
