template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.599,0.707,0.599,0.707,324
template_1,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.593,0.701,0.593,0.701,324
template_2,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.645,0.750,0.645,0.750,324
template_3,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.636,0.741,0.636,0.741,324
template_4,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.672,0.765,0.672,0.765,324
template_5,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.642,0.747,0.642,0.747,324
template_6,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.707,0.707,accuracy,0.657,0.753,0.657,0.753,324
template_7,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.636,0.735,0.636,0.735,324
template_8,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.648,0.750,0.648,0.750,324
template_9,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.651,0.750,0.651,0.750,324
template_10,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.633,0.728,0.633,0.728,324
template_11,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.645,0.744,0.645,0.744,324
template_12,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.642,0.744,0.642,0.744,324
template_13,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.645,0.748,0.645,0.748,324
template_14,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.590,0.694,0.590,0.694,324
template_15,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.629,0.735,0.629,0.735,324
template_16,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.642,0.747,0.642,0.747,324
template_17,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.633,0.731,0.633,0.731,324
template_18,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.614,0.713,0.614,0.713,324
template_19,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.645,0.748,0.645,0.748,324
template_20,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.648,0.747,0.648,0.747,324
template_21,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.642,0.748,0.642,0.748,324
template_22,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.657,0.756,0.657,0.756,324
template_23,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.653,0.753,0.653,0.753,324
template_24,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.648,0.750,0.648,0.750,324
template_25,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.648,0.747,0.648,0.747,324
template_26,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.645,0.744,0.645,0.744,324
template_27,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.645,0.750,0.645,0.750,324
template_28,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.633,0.735,0.633,0.735,324
template_29,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.645,0.750,0.645,0.750,324
template_30,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.627,0.728,0.627,0.728,324
template_31,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.639,0.744,0.639,0.744,324
template_32,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.630,0.730,0.630,0.730,324
template_33,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.620,0.722,0.620,0.722,324
template_34,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.620,0.719,0.620,0.719,324
