template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.404,0.515,0.404,0.515,324
template_1,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.404,0.512,0.404,0.512,324
template_2,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.423,0.531,0.423,0.531,324
template_3,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.417,0.528,0.417,0.528,324
template_4,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.435,0.546,0.435,0.546,324
template_5,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.469,0.469,accuracy,0.420,0.525,0.420,0.525,324
template_6,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.503,0.503,accuracy,0.451,0.559,0.451,0.559,324
template_7,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.435,0.547,0.435,0.547,324
template_8,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.429,0.537,0.429,0.537,324
template_9,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.414,0.519,0.414,0.519,324
template_10,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.428,0.540,0.428,0.540,324
template_11,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.386,0.494,0.386,0.494,324
template_12,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.423,0.531,0.423,0.531,324
template_13,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.401,0.508,0.401,0.508,324
template_14,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.398,0.517,0.398,0.517,324
template_15,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.395,0.503,0.395,0.503,324
template_16,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.398,0.506,0.398,0.506,324
template_17,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.401,0.509,0.401,0.509,324
template_18,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.420,0.529,0.420,0.529,324
template_19,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.407,0.515,0.407,0.515,324
template_20,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.395,0.506,0.395,0.506,324
template_21,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.401,0.506,0.401,0.506,324
template_22,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.404,0.509,0.404,0.509,324
template_23,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.392,0.497,0.392,0.497,324
template_24,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.395,0.506,0.395,0.506,324
template_25,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.361,0.464,0.361,0.464,324
template_26,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.377,0.485,0.377,0.485,324
template_27,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.401,0.506,0.401,0.506,324
template_28,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.333,0.438,0.333,0.438,324
template_29,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.386,0.498,0.386,0.498,324
template_30,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.398,0.398,accuracy,0.349,0.457,0.349,0.457,324
template_31,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.469,0.469,accuracy,0.417,0.525,0.417,0.525,324
template_32,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.358,0.466,0.358,0.466,324
template_33,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.380,0.491,0.380,0.491,324
template_34,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.364,0.469,0.364,0.469,324
