template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.182,0.331,0.182,0.331,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.165,0.318,0.165,0.318,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.182,0.338,0.182,0.338,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.165,0.322,0.165,0.322,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.165,0.314,0.165,0.314,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.165,0.322,0.165,0.322,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.174,0.322,0.174,0.322,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.174,0.331,0.174,0.331,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.182,0.331,0.182,0.331,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.165,0.314,0.165,0.314,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.165,0.314,0.165,0.314,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.306,0.157,0.306,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.174,0.322,0.174,0.322,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.165,0.314,0.165,0.314,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.198,0.355,0.198,0.355,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.149,0.294,0.149,0.294,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.182,0.331,0.182,0.331,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.165,0.322,0.165,0.322,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.190,0.339,0.190,0.339,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.157,0.306,0.157,0.306,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.174,0.331,0.174,0.331,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.140,0.298,0.140,0.298,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.140,0.281,0.140,0.281,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.140,0.281,0.140,0.281,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.174,0.322,0.174,0.322,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.149,0.289,0.149,0.289,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.174,0.322,0.174,0.322,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.149,0.289,0.149,0.289,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.198,0.348,0.198,0.348,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.174,0.331,0.174,0.331,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.198,0.347,0.198,0.347,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.165,0.325,0.165,0.325,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.157,0.298,0.157,0.298,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,1600,0.165,0.165,accuracy,0.107,0.240,0.107,0.240,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.149,0.289,0.149,0.289,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.132,0.281,0.132,0.281,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.124,0.264,0.124,0.264,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,1600,0.165,0.165,accuracy,0.107,0.245,0.107,0.245,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.140,0.281,0.140,0.281,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.132,0.273,0.132,0.273,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.140,0.281,0.140,0.281,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.116,0.256,0.116,0.256,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.124,0.256,0.124,0.256,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.149,0.289,0.149,0.289,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.157,0.298,0.157,0.298,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.182,0.339,0.182,0.339,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.140,0.289,0.140,0.289,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.132,0.273,0.132,0.273,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.149,0.298,0.149,0.298,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.314,0.157,0.314,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.174,0.325,0.174,0.325,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.124,0.264,0.124,0.264,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.174,0.330,0.174,0.330,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.174,0.314,0.174,0.314,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.149,0.298,0.149,0.298,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.124,0.264,0.124,0.264,121
