template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.611,0.692,0.611,0.692,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.567,0.650,0.567,0.650,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.675,0.675,accuracy,0.635,0.712,0.635,0.712,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.622,0.703,0.622,0.703,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.604,0.684,0.604,0.684,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.659,0.659,accuracy,0.619,0.699,0.619,0.699,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.620,0.699,0.620,0.699,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.666,0.666,accuracy,0.626,0.707,0.626,0.707,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.666,0.666,accuracy,0.628,0.706,0.628,0.706,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.598,0.681,0.598,0.681,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.615,0.694,0.615,0.694,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.571,0.687,0.571,0.687,268
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.580,0.662,0.580,0.662,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.561,0.642,0.561,0.642,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.611,0.690,0.611,0.690,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.612,0.694,0.612,0.694,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.604,0.684,0.604,0.684,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.620,0.695,0.620,0.695,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.620,0.701,0.620,0.701,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.651,0.651,accuracy,0.613,0.692,0.613,0.692,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.631,0.708,0.631,0.708,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.606,0.686,0.606,0.686,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.615,0.695,0.615,0.695,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.574,0.650,0.574,0.650,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.598,0.681,0.598,0.681,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.576,0.659,0.576,0.659,545
