template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.423,0.557,0.423,0.557,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.468,0.597,0.468,0.597,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.512,0.647,0.512,0.647,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.532,0.667,0.532,0.667,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.488,0.617,0.488,0.617,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.512,0.652,0.512,0.652,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.483,0.617,0.483,0.617,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.532,0.662,0.532,0.662,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.488,0.632,0.488,0.632,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.515,0.647,0.515,0.647,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.667,0.537,0.667,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.547,0.682,0.547,0.682,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.532,0.662,0.532,0.662,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.534,0.667,0.534,0.667,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.448,0.582,0.448,0.582,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.478,0.612,0.478,0.612,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.502,0.637,0.502,0.637,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.667,0.537,0.667,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.498,0.627,0.498,0.627,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.491,0.627,0.491,0.627,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.511,0.642,0.511,0.642,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.542,0.672,0.542,0.672,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.532,0.662,0.532,0.662,201
template_23,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.527,0.662,0.527,0.662,201
