template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.496,0.618,0.496,0.618,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.597,0.475,0.597,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.508,0.626,0.508,0.626,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.496,0.618,0.496,0.618,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.492,0.609,0.492,0.609,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.580,0.462,0.580,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.492,0.613,0.492,0.613,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.437,0.555,0.437,0.555,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.454,0.576,0.454,0.576,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.500,0.623,0.500,0.623,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.475,0.592,0.475,0.592,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.492,0.613,0.492,0.613,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.483,0.605,0.483,0.605,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.479,0.605,0.479,0.605,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.416,0.542,0.416,0.542,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.441,0.563,0.441,0.563,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.517,0.639,0.517,0.639,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.466,0.584,0.466,0.584,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.454,0.571,0.454,0.571,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.450,0.571,0.450,0.571,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.403,0.525,0.403,0.525,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.437,0.550,0.437,0.550,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.429,0.550,0.429,0.550,238
