template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_1,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_2,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_3,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.350,0.544,0.350,0.544,100
template_4,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_5,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_6,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_7,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.374,0.570,0.374,0.570,100
template_8,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_9,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,100
template_10,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.416,0.610,0.416,0.610,100
template_11,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_12,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.530,0.530,accuracy,0.430,0.640,0.430,0.640,100
template_13,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.350,0.550,0.350,0.550,100
template_14,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.300,0.300,accuracy,0.220,0.410,0.220,0.410,100
template_15,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_16,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,100
template_17,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
