template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.100,0.139,0.100,0.139,1101
template_1,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.101,0.140,0.101,0.140,1101
template_2,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.108,0.148,0.108,0.148,1101
template_3,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.097,0.137,0.097,0.137,1101
template_4,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.134,0.097,0.134,1101
template_5,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.137,0.098,0.137,1101
template_6,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.137,0.098,0.137,1101
template_7,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.134,0.097,0.134,1101
template_8,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.137,0.099,0.137,1101
template_9,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.137,0.099,0.137,1101
template_10,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.137,0.099,0.137,1101
template_11,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.135,0.098,0.135,1101
template_12,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.136,0.098,0.136,1101
template_13,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.135,0.097,0.135,1101
template_14,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.138,0.101,0.138,1101
template_15,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.138,0.101,0.138,1101
template_16,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.104,0.142,0.104,0.142,1101
template_17,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.101,0.140,0.101,0.140,1101
template_18,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.101,0.139,0.101,0.139,1101
template_19,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.102,0.140,0.102,0.140,1101
template_20,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.135,0.099,0.135,1101
template_21,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.136,0.099,0.136,1101
template_22,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.101,0.138,0.101,0.138,1101
template_23,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.139,0.102,0.139,1101
template_24,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.100,0.136,0.100,0.136,1101
template_25,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.103,0.140,0.103,0.140,1101
template_26,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.096,0.138,0.096,0.138,843
template_27,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.100,0.137,0.100,0.137,1101
template_28,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.100,0.138,0.100,0.138,1101
template_29,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.136,0.099,0.136,1101
template_30,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.107,0.147,0.107,0.147,1101
template_31,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.087,0.124,0.087,0.124,1101
template_32,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.135,0.098,0.135,1101
template_33,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.141,0.102,0.141,1101
template_34,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.136,0.099,0.136,1101
template_35,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.137,0.099,0.137,1101
template_36,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.138,0.101,0.138,1101
template_37,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.136,0.098,0.136,1101
template_38,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.097,0.135,0.097,0.135,1101
template_39,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.099,0.136,0.099,0.136,1101
template_40,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.136,0.098,0.136,1101
template_41,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.136,0.099,0.136,1101
template_42,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.094,0.132,0.094,0.132,1101
template_43,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.093,0.130,0.093,0.130,1101
