,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,0,-1
1,template_1,3,2
2,template_2,0,-1
3,template_3,6,2
4,template_4,-1,-1
5,template_5,-1,2
6,template_6,-1,-1
7,template_7,3,2
8,template_8,-1,-1
9,template_9,6,2
10,template_10,-1,2
11,template_11,6,2
12,template_12,-1,-1
13,template_13,6,2
14,template_14,0,0
15,template_15,5,2
16,template_16,0,0
17,template_17,5,2
18,template_18,0,0
19,template_19,5,2
20,template_20,0,0
21,template_21,5,2
22,template_22,0,0
23,template_23,5,2
24,template_24,0,0
25,template_25,5,2
26,template_26,0,0
27,template_27,5,2
28,template_28,2,1
29,template_29,7,2
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,2,1
33,template_33,7,2
34,template_34,2,1
35,template_35,7,2
36,template_36,2,1
37,template_37,7,2
38,template_38,2,1
39,template_39,7,2
40,template_40,2,1
41,template_41,7,2
42,template_42,1,3
43,template_43,-1,3
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,1,3
47,template_47,4,2
48,template_48,1,3
49,template_49,4,2
50,template_50,1,3
51,template_51,4,2
52,template_52,1,3
53,template_53,-1,2
54,template_54,1,3
55,template_55,4,2
