,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,0,0,3,5,5,5
1,template_1,1,2,0,3,2,2,1,8
2,template_2,1,1,1,2,4,0,4,6
3,template_3,1,2,1,2,4,0,4,4
4,template_4,1,1,2,0,3,1,2,6
5,template_5,0,2,1,4,1,6,3,2
6,template_6,1,1,2,0,3,1,2,6
7,template_7,1,2,1,4,1,6,3,2
8,template_8,1,1,2,0,3,1,2,6
9,template_9,1,2,1,4,1,6,3,2
10,template_10,1,1,2,0,3,1,2,6
11,template_11,1,2,1,3,1,6,3,2
12,template_12,1,1,2,0,3,1,2,6
13,template_13,1,2,0,3,1,6,3,2
14,template_14,1,1,0,0,2,2,6,0
15,template_15,1,2,0,3,2,2,1,8
16,template_16,1,1,2,2,4,0,4,6
17,template_17,1,2,1,2,4,0,4,4
18,template_18,1,1,2,0,3,1,6,0
19,template_19,1,2,0,3,2,2,1,8
20,template_20,1,1,2,0,3,1,6,0
21,template_21,1,2,0,3,2,2,1,8
22,template_22,1,1,2,0,3,1,6,0
23,template_23,1,2,0,3,2,2,1,8
24,template_24,1,1,2,0,3,1,6,0
25,template_25,1,2,0,3,2,2,1,8
26,template_26,1,1,2,0,3,1,6,0
27,template_27,1,2,0,3,2,2,1,8
28,template_28,0,0,3,1,0,4,7,1
29,template_29,0,0,3,4,5,3,0,7
30,template_30,0,0,3,1,0,4,7,1
31,template_31,0,0,1,4,5,3,0,7
32,template_32,0,0,3,1,0,4,7,1
33,template_33,0,0,3,4,5,3,0,7
34,template_34,0,0,3,1,0,4,7,1
35,template_35,0,0,3,4,5,3,0,7
36,template_36,0,0,3,1,0,4,7,1
37,template_37,0,0,3,4,5,3,0,7
38,template_38,0,0,3,1,0,4,7,1
39,template_39,0,0,3,4,5,3,0,7
40,template_40,0,0,3,1,0,4,7,1
41,template_41,0,0,3,4,5,3,0,7
42,template_42,1,1,0,0,1,5,5,5
43,template_43,1,2,0,4,1,5,5,5
44,template_44,1,1,1,2,4,0,4,4
45,template_45,1,2,1,2,4,0,4,4
46,template_46,0,0,3,1,0,4,7,3
47,template_47,0,2,1,4,1,6,3,2
48,template_48,0,0,3,1,0,4,7,3
49,template_49,0,2,1,4,1,6,3,2
50,template_50,0,0,3,1,0,4,7,3
51,template_51,0,2,1,4,1,5,3,2
52,template_52,1,1,2,0,3,1,2,3
53,template_53,0,2,1,4,1,5,3,2
54,template_54,1,1,2,0,3,1,2,3
55,template_55,1,2,0,3,1,5,3,2
