template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.330,0.473,0.330,0.473,0.399,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.296,0.419,0.296,0.419,0.355,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.419,0.419,accuracy,0.350,0.483,0.350,0.483,0.419,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.296,0.433,0.296,0.433,0.360,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.365,0.507,0.365,0.507,0.433,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.281,0.404,0.281,0.404,0.340,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.424,0.424,accuracy,0.355,0.493,0.355,0.493,0.424,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.305,0.438,0.305,0.438,0.369,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.414,0.414,accuracy,0.345,0.478,0.345,0.478,0.414,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.300,0.429,0.300,0.429,0.360,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.299,0.433,0.299,0.433,0.360,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.350,0.350,accuracy,0.290,0.419,0.290,0.419,0.350,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.389,0.389,accuracy,0.320,0.460,0.320,0.460,0.389,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.271,0.404,0.271,0.404,0.340,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.310,0.438,0.310,0.438,0.374,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.286,0.286,accuracy,0.222,0.350,0.222,0.350,0.286,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.310,0.443,0.310,0.443,0.379,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.286,0.419,0.286,0.419,0.355,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.330,0.463,0.330,0.463,0.399,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.302,0.302,accuracy,0.243,0.361,0.243,0.361,0.302,202
