template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.509,0.661,0.509,0.661,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.521,0.679,0.521,0.679,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.509,0.655,0.509,0.655,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.509,0.661,0.509,0.661,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.533,0.679,0.533,0.679,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.488,0.636,0.488,0.636,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.503,0.655,0.503,0.655,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.491,0.636,0.491,0.636,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.473,0.624,0.473,0.624,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.497,0.655,0.497,0.655,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.503,0.655,0.503,0.655,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.533,0.686,0.533,0.686,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.515,0.667,0.515,0.667,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.515,0.667,0.515,0.667,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.485,0.630,0.485,0.630,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.636,0.479,0.636,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.636,0.479,0.636,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.448,0.600,0.448,0.600,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.473,0.630,0.473,0.630,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.473,0.618,0.473,0.618,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.467,0.618,0.467,0.618,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.461,0.612,0.461,0.612,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.461,0.618,0.461,0.618,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.448,0.594,0.448,0.594,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.503,0.655,0.503,0.655,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.509,0.667,0.509,0.667,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.491,0.642,0.491,0.642,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.485,0.630,0.485,0.630,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.485,0.636,0.485,0.636,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.424,0.580,0.424,0.580,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.503,0.648,0.503,0.648,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.491,0.641,0.491,0.641,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.527,0.679,0.527,0.679,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.473,0.623,0.473,0.623,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.497,0.636,0.497,0.636,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.467,0.612,0.467,0.612,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.491,0.641,0.491,0.641,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.473,0.628,0.473,0.628,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.497,0.648,0.497,0.648,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.630,0.479,0.630,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.479,0.630,0.479,0.630,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.503,0.661,0.503,0.661,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.485,0.629,0.485,0.629,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.539,0.679,0.539,0.679,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.473,0.624,0.473,0.624,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.515,0.667,0.515,0.667,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.485,0.636,0.485,0.636,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.509,0.661,0.509,0.661,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.497,0.642,0.497,0.642,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.588,0.588,accuracy,0.515,0.661,0.515,0.661,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.588,0.588,accuracy,0.503,0.655,0.503,0.655,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.570,0.570,accuracy,0.497,0.648,0.497,0.648,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.576,0.576,accuracy,0.503,0.648,0.503,0.648,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.545,0.545,accuracy,0.472,0.621,0.472,0.621,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.533,0.679,0.533,0.679,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,3,20,14000,0.570,0.570,accuracy,0.497,0.642,0.497,0.642,165
