,template_name,min_cluster_size=3
0,template_0,5
1,template_1,4
2,template_2,5
3,template_3,4
4,template_4,5
5,template_5,4
6,template_6,5
7,template_7,4
8,template_8,5
9,template_9,4
10,template_10,5
11,template_11,4
12,template_12,5
13,template_13,4
14,template_14,1
15,template_15,0
16,template_16,1
17,template_17,-1
18,template_18,1
19,template_19,0
20,template_20,1
21,template_21,0
22,template_22,1
23,template_23,0
24,template_24,1
25,template_25,0
26,template_26,1
27,template_27,0
28,template_28,5
29,template_29,-1
30,template_30,-1
31,template_31,-1
32,template_32,5
33,template_33,6
34,template_34,5
35,template_35,6
36,template_36,5
37,template_37,6
38,template_38,5
39,template_39,-1
40,template_40,5
41,template_41,6
42,template_42,2
43,template_43,3
44,template_44,2
45,template_45,3
46,template_46,2
47,template_47,3
48,template_48,2
49,template_49,3
50,template_50,2
51,template_51,3
52,template_52,2
53,template_53,3
54,template_54,2
55,template_55,3
