template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.255,0.370,0.255,0.370,0.315,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.213,0.328,0.213,0.328,0.272,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.251,0.366,0.251,0.366,0.311,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.268,0.268,accuracy,0.213,0.323,0.213,0.323,0.268,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.260,0.379,0.260,0.379,0.319,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.221,0.336,0.221,0.336,0.281,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.255,0.374,0.255,0.374,0.315,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.268,0.268,accuracy,0.210,0.319,0.210,0.319,0.268,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.264,0.383,0.264,0.383,0.323,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.243,0.357,0.243,0.357,0.298,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.263,0.379,0.263,0.379,0.323,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.302,0.302,accuracy,0.247,0.357,0.247,0.357,0.302,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.264,0.379,0.264,0.379,0.323,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.213,0.328,0.213,0.328,0.272,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.258,0.383,0.258,0.383,0.319,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.279,0.396,0.279,0.396,0.336,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.264,0.392,0.264,0.392,0.328,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.294,0.294,accuracy,0.238,0.357,0.238,0.357,0.294,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.306,0.434,0.306,0.434,0.366,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.306,0.306,accuracy,0.251,0.366,0.251,0.366,0.306,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.353,0.353,accuracy,0.294,0.421,0.294,0.421,0.353,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.254,0.374,0.254,0.374,0.315,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.323,0.451,0.323,0.451,0.387,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.272,0.396,0.272,0.396,0.332,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.353,0.353,accuracy,0.294,0.417,0.294,0.417,0.353,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.251,0.368,0.251,0.368,0.311,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.273,0.400,0.273,0.400,0.336,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.302,0.302,accuracy,0.243,0.362,0.243,0.362,0.302,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.277,0.400,0.277,0.400,0.340,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,0.311,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.302,0.302,accuracy,0.243,0.357,0.243,0.357,0.302,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.285,0.285,accuracy,0.226,0.340,0.226,0.340,0.285,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.264,0.383,0.264,0.383,0.323,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.243,0.357,0.243,0.357,0.298,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.268,0.391,0.268,0.391,0.332,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.238,0.353,0.238,0.353,0.298,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.306,0.306,accuracy,0.247,0.366,0.247,0.366,0.306,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.302,0.302,accuracy,0.247,0.362,0.247,0.362,0.302,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.255,0.383,0.255,0.383,0.319,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.238,0.353,0.238,0.353,0.298,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.264,0.387,0.264,0.387,0.328,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,0.311,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.268,0.383,0.268,0.383,0.323,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.285,0.285,accuracy,0.226,0.345,0.226,0.345,0.285,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.302,0.302,accuracy,0.243,0.357,0.243,0.357,0.302,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.221,0.340,0.221,0.340,0.281,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.281,0.404,0.281,0.404,0.340,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.234,0.349,0.234,0.349,0.289,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.277,0.400,0.277,0.400,0.336,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.217,0.332,0.217,0.332,0.272,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.272,0.387,0.272,0.387,0.328,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.221,0.340,0.221,0.340,0.281,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.272,0.396,0.272,0.396,0.332,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.209,0.319,0.209,0.319,0.260,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.272,0.391,0.272,0.391,0.328,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.277,0.277,accuracy,0.226,0.337,0.226,0.337,0.277,235
