,template_name,min_cluster_size=3
0,template_0,-1
1,template_1,1
2,template_2,0
3,template_3,1
4,template_4,0
5,template_5,1
6,template_6,0
7,template_7,1
8,template_8,0
9,template_9,1
10,template_10,-1
11,template_28,0
12,template_29,1
13,template_30,0
14,template_31,1
15,template_32,0
16,template_33,1
17,template_34,0
18,template_35,1
19,template_36,0
20,template_37,1
21,template_38,0
22,template_39,1
23,template_40,0
24,template_41,1
25,template_42,0
26,template_43,-1
27,template_44,0
28,template_45,-1
29,template_46,0
30,template_47,1
31,template_48,0
32,template_49,1
33,template_50,0
34,template_51,-1
