template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.356,0.356,accuracy,0.288,0.436,0.288,0.436,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.405,0.555,0.405,0.555,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.362,0.521,0.362,0.521,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.417,0.577,0.417,0.577,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.423,0.423,accuracy,0.350,0.503,0.350,0.503,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.356,0.515,0.356,0.515,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.411,0.411,accuracy,0.344,0.485,0.344,0.485,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.411,0.564,0.411,0.564,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.215,0.350,0.215,0.350,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.258,0.405,0.258,0.405,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.239,0.380,0.239,0.380,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.393,0.393,accuracy,0.307,0.472,0.307,0.472,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.288,0.288,accuracy,0.221,0.368,0.221,0.368,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.282,0.436,0.282,0.436,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.258,0.396,0.258,0.396,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.337,0.479,0.337,0.479,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.276,0.423,0.276,0.423,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.319,0.466,0.319,0.466,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.301,0.460,0.301,0.460,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.300,0.512,0.300,0.512,80
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.337,0.485,0.337,0.485,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.479,0.479,accuracy,0.411,0.558,0.411,0.558,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.344,0.497,0.344,0.497,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.356,0.509,0.356,0.509,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.362,0.515,0.362,0.515,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.411,0.411,accuracy,0.344,0.491,0.344,0.491,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.362,0.515,0.362,0.515,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.313,0.459,0.313,0.459,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.399,0.552,0.399,0.552,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.252,0.401,0.252,0.401,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.307,0.454,0.307,0.454,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.362,0.362,accuracy,0.288,0.436,0.288,0.436,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.337,0.337,accuracy,0.270,0.411,0.270,0.411,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.261,0.405,0.261,0.405,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.399,0.399,accuracy,0.325,0.479,0.325,0.479,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.393,0.540,0.393,0.540,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.362,0.509,0.362,0.509,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.411,0.411,accuracy,0.337,0.485,0.337,0.485,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.368,0.521,0.368,0.521,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.307,0.454,0.307,0.454,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.200,0.465,0.200,0.465,50
