template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.447,0.641,0.447,0.641,103
template_1,cards.mmlu.management,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.485,0.668,0.485,0.668,103
template_2,cards.mmlu.management,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.505,0.685,0.505,0.685,103
template_3,cards.mmlu.management,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.583,0.757,0.583,0.757,103
template_4,cards.mmlu.management,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.515,0.697,0.515,0.697,103
template_5,cards.mmlu.management,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.553,0.728,0.553,0.728,103
template_6,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.563,0.729,0.563,0.729,103
template_7,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.612,0.777,0.612,0.777,103
template_8,cards.mmlu.management,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.544,0.728,0.544,0.728,103
template_9,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.561,0.728,0.561,0.728,103
template_10,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.563,0.728,0.563,0.728,103
template_11,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,103
template_12,cards.mmlu.management,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.553,0.718,0.553,0.718,103
template_13,cards.mmlu.management,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.544,0.718,0.544,0.718,103
template_14,cards.mmlu.management,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.485,0.680,0.485,0.680,103
template_15,cards.mmlu.management,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.495,0.680,0.495,0.680,103
template_16,cards.mmlu.management,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.524,0.709,0.524,0.709,103
template_17,cards.mmlu.management,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.602,0.767,0.602,0.767,103
template_18,cards.mmlu.management,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.524,0.699,0.524,0.699,103
template_19,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.563,0.738,0.563,0.738,103
template_20,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.563,0.728,0.563,0.728,103
template_21,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.621,0.786,0.621,0.786,103
template_22,cards.mmlu.management,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.534,0.718,0.534,0.718,103
template_23,cards.mmlu.management,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.573,0.748,0.573,0.748,103
template_24,cards.mmlu.management,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.563,0.738,0.563,0.738,103
template_25,cards.mmlu.management,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.573,0.757,0.573,0.757,103
template_26,cards.mmlu.management,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.563,0.738,0.563,0.738,103
template_27,cards.mmlu.management,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.524,0.699,0.524,0.699,103
template_28,cards.mmlu.management,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.534,0.709,0.534,0.709,103
template_29,cards.mmlu.management,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,103
template_30,cards.mmlu.management,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.505,0.689,0.505,0.689,103
template_31,cards.mmlu.management,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.573,0.757,0.573,0.757,103
template_32,cards.mmlu.management,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.485,0.670,0.485,0.670,103
template_33,cards.mmlu.management,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.583,0.757,0.583,0.757,103
template_34,cards.mmlu.management,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.515,0.699,0.515,0.699,103
template_35,cards.mmlu.management,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,103
template_36,cards.mmlu.management,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.534,0.718,0.534,0.718,103
template_37,cards.mmlu.management,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.539,0.718,0.539,0.718,103
template_38,cards.mmlu.management,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.515,0.699,0.515,0.699,103
template_39,cards.mmlu.management,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.544,0.728,0.544,0.728,103
template_40,cards.mmlu.management,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.543,0.718,0.543,0.718,103
template_41,cards.mmlu.management,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.505,0.689,0.505,0.689,103
template_42,cards.mmlu.management,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.406,0.592,0.406,0.592,103
template_43,cards.mmlu.management,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.398,0.602,0.398,0.602,103
template_44,cards.mmlu.management,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.456,0.641,0.456,0.641,103
template_45,cards.mmlu.management,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.515,0.709,0.515,0.709,103
template_46,cards.mmlu.management,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,103
template_47,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.563,0.738,0.563,0.738,103
template_48,cards.mmlu.management,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.489,0.680,0.489,0.680,103
template_49,cards.mmlu.management,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.544,0.728,0.544,0.728,103
template_50,cards.mmlu.management,empty_system_format,3,20,1600,0.553,0.553,accuracy,0.459,0.650,0.459,0.650,103
template_51,cards.mmlu.management,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.505,0.689,0.505,0.689,103
template_52,cards.mmlu.management,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.476,0.670,0.476,0.670,103
template_53,cards.mmlu.management,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.553,0.738,0.553,0.738,103
template_54,cards.mmlu.management,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.456,0.641,0.456,0.641,103
template_55,cards.mmlu.management,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.485,0.680,0.485,0.680,103
