template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.694,0.765,0.694,0.765,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.680,0.754,0.680,0.754,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.741,0.811,0.741,0.811,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.747,0.816,0.747,0.816,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.723,0.792,0.723,0.792,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.767,0.767,accuracy,0.732,0.802,0.732,0.802,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.732,0.802,0.732,0.802,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.730,0.800,0.730,0.800,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.727,0.798,0.727,0.798,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.721,0.787,0.721,0.787,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.703,0.774,0.703,0.774,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.714,0.783,0.714,0.783,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.719,0.790,0.719,0.790,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.736,0.804,0.736,0.804,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.705,0.776,0.705,0.776,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.695,0.771,0.695,0.771,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.747,0.815,0.747,0.815,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.787,0.787,accuracy,0.752,0.820,0.752,0.820,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.717,0.791,0.717,0.791,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.767,0.767,accuracy,0.732,0.798,0.732,0.798,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.728,0.800,0.728,0.800,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.741,0.809,0.741,0.809,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.736,0.804,0.736,0.804,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.719,0.789,0.719,0.789,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.714,0.785,0.714,0.785,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.767,0.767,accuracy,0.736,0.804,0.736,0.804,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.725,0.794,0.725,0.794,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.734,0.800,0.734,0.800,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.708,0.782,0.708,0.782,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.705,0.773,0.705,0.773,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.701,0.772,0.701,0.772,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.723,0.794,0.723,0.794,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.701,0.772,0.701,0.772,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.723,0.790,0.723,0.790,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.701,0.774,0.701,0.774,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.732,0.798,0.732,0.798,545
