template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.544,0.654,0.544,0.654,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.537,0.654,0.537,0.654,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.596,0.706,0.596,0.706,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.570,0.684,0.570,0.684,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.603,0.713,0.603,0.713,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.560,0.673,0.560,0.673,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.599,0.706,0.599,0.706,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.548,0.665,0.548,0.665,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.603,0.710,0.603,0.710,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.548,0.662,0.548,0.662,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.610,0.717,0.610,0.717,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.542,0.658,0.542,0.658,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.614,0.721,0.614,0.721,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.537,0.654,0.537,0.654,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.539,0.654,0.539,0.654,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.496,0.611,0.496,0.611,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.577,0.688,0.577,0.688,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.562,0.676,0.562,0.676,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.643,0.643,accuracy,0.588,0.699,0.588,0.699,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.522,0.647,0.522,0.647,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.601,0.706,0.601,0.706,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.518,0.636,0.518,0.636,272
