template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.362,0.509,0.362,0.509,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.319,0.472,0.319,0.472,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.436,0.594,0.436,0.594,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.466,0.613,0.466,0.613,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.472,0.620,0.472,0.620,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.460,0.613,0.460,0.613,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.411,0.558,0.411,0.558,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.485,0.632,0.485,0.632,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.442,0.589,0.442,0.589,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.465,0.620,0.465,0.620,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.417,0.564,0.417,0.564,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.448,0.607,0.448,0.607,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.399,0.546,0.399,0.546,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.460,0.613,0.460,0.613,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.301,0.460,0.301,0.460,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.298,0.448,0.298,0.448,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.393,0.540,0.393,0.540,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.454,0.607,0.454,0.607,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.448,0.589,0.448,0.589,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.497,0.644,0.497,0.644,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.411,0.558,0.411,0.558,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.626,0.479,0.626,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.417,0.564,0.417,0.564,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.626,0.479,0.626,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.436,0.583,0.436,0.583,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.485,0.632,0.485,0.632,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.429,0.583,0.429,0.583,163
