template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.461,0.612,0.461,0.612,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.461,0.617,0.461,0.617,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.564,0.709,0.564,0.709,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.558,0.709,0.558,0.709,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.588,0.727,0.588,0.727,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.576,0.727,0.576,0.727,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.558,0.703,0.558,0.703,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.582,0.727,0.582,0.727,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.564,0.715,0.564,0.715,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.592,0.733,0.592,0.733,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.576,0.715,0.576,0.715,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.588,0.733,0.588,0.733,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.606,0.745,0.606,0.745,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.580,0.721,0.580,0.721,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.448,0.600,0.448,0.600,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.472,0.618,0.472,0.618,165
