template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.315,0.410,0.315,0.410,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.290,0.384,0.290,0.384,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.349,0.446,0.349,0.446,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.296,0.392,0.296,0.392,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.381,0.474,0.381,0.474,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.296,0.389,0.296,0.389,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.379,0.474,0.379,0.474,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.278,0.373,0.278,0.373,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.331,0.426,0.331,0.426,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.272,0.368,0.272,0.368,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.312,0.413,0.312,0.413,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.315,0.407,0.315,0.407,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.323,0.421,0.323,0.421,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.296,0.392,0.296,0.392,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.323,0.413,0.323,0.413,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.288,0.379,0.288,0.379,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.354,0.454,0.354,0.454,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.312,0.413,0.312,0.413,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.370,0.463,0.370,0.463,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.309,0.402,0.309,0.402,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.386,0.481,0.386,0.481,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.304,0.399,0.304,0.399,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.357,0.455,0.357,0.455,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.302,0.399,0.302,0.399,378
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.339,0.439,0.339,0.439,378
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.280,0.376,0.280,0.376,378
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.360,0.455,0.360,0.455,378
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.272,0.368,0.272,0.368,378
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.328,0.429,0.328,0.429,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.325,0.421,0.325,0.421,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.323,0.423,0.323,0.423,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.304,0.397,0.304,0.397,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.341,0.434,0.341,0.434,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.312,0.412,0.312,0.412,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.344,0.442,0.344,0.442,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.288,0.384,0.288,0.384,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.323,0.418,0.323,0.418,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.307,0.402,0.307,0.402,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.336,0.434,0.336,0.434,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.339,0.437,0.339,0.437,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.337,0.432,0.337,0.432,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.317,0.415,0.317,0.415,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.323,0.417,0.323,0.417,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.317,0.410,0.317,0.410,378
