,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,3,0,0,2,7,2
1,template_1,1,2,3,0,0,2,7,2
2,template_2,0,0,1,4,4,1,0,6
3,template_3,1,0,1,4,4,1,0,6
4,template_4,0,0,1,0,0,1,7,1
5,template_5,1,0,1,0,0,1,1,1
6,template_6,0,0,1,0,0,1,7,1
7,template_7,1,0,1,0,0,1,1,2
8,template_8,1,0,1,0,0,1,7,1
9,template_9,1,2,3,0,0,1,1,2
10,template_10,1,2,3,0,5,2,7,2
11,template_11,1,2,3,0,0,2,7,2
12,template_12,1,2,3,0,0,1,7,2
13,template_13,1,2,3,0,0,2,7,2
14,template_14,1,2,1,1,1,3,2,4
15,template_15,1,2,3,1,1,4,6,4
16,template_16,1,0,1,1,4,1,0,6
17,template_17,1,0,1,1,4,4,0,4
18,template_18,0,0,1,1,1,3,2,4
19,template_19,1,2,1,1,1,4,6,4
20,template_20,0,0,1,1,1,3,2,4
21,template_21,1,2,3,1,1,4,6,4
22,template_22,1,0,1,1,1,3,2,4
23,template_23,1,2,3,1,1,4,6,4
24,template_24,1,0,1,1,1,3,2,4
25,template_25,1,2,3,1,1,4,6,4
26,template_26,1,0,1,1,1,3,2,4
27,template_27,1,2,3,1,1,4,6,4
28,template_28,0,1,2,2,2,6,4,7
29,template_29,1,2,3,2,0,5,4,3
30,template_30,1,1,0,4,4,0,0,6
31,template_31,1,1,3,4,4,0,0,6
32,template_32,0,1,2,2,2,6,4,5
33,template_33,1,1,3,2,2,5,4,3
34,template_34,0,1,2,2,2,6,4,5
35,template_35,1,1,3,2,0,5,4,3
36,template_36,0,1,2,2,2,6,4,7
37,template_37,1,2,3,2,0,5,4,3
38,template_38,0,1,2,2,2,6,4,7
39,template_39,1,2,3,2,5,2,5,3
40,template_40,0,1,2,2,2,6,4,7
41,template_41,1,2,0,2,5,5,5,3
42,template_42,0,2,3,3,5,2,5,3
43,template_43,1,2,0,3,3,2,5,0
44,template_44,0,1,2,4,4,0,3,8
45,template_45,1,1,3,4,3,0,1,0
46,template_46,0,1,2,3,2,6,3,8
47,template_47,1,1,0,3,3,5,5,0
48,template_48,0,1,2,3,2,6,3,8
49,template_49,1,2,0,3,3,2,5,0
50,template_50,0,1,2,3,2,6,3,8
51,template_51,1,1,0,3,3,0,5,0
52,template_52,0,1,2,3,5,6,3,8
53,template_53,1,2,0,3,5,2,5,3
54,template_54,0,1,2,3,2,6,3,8
55,template_55,1,1,0,3,5,2,5,0
