,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,2,1,0,1,4
1,template_1,0,0,3,2,1,0,6,4
2,template_2,0,0,3,2,1,0,1,3
3,template_3,0,0,3,2,1,0,1,3
4,template_4,0,0,2,1,1,0,1,3
5,template_5,0,0,2,2,1,0,1,3
6,template_6,0,0,2,1,1,0,1,3
7,template_7,0,0,3,2,1,0,1,3
8,template_8,0,0,2,1,1,0,1,3
9,template_9,0,0,3,2,1,0,1,3
10,template_10,0,0,3,2,1,0,6,4
11,template_11,0,0,3,2,3,0,6,4
12,template_12,0,0,2,1,1,0,1,4
13,template_13,1,0,3,2,3,0,6,4
14,template_14,0,2,1,3,5,1,5,0
15,template_15,0,2,1,3,2,6,2,7
16,template_16,0,0,3,3,5,1,5,3
17,template_17,0,2,1,3,5,1,2,7
18,template_18,0,2,1,3,5,1,5,0
19,template_19,0,2,1,3,2,6,2,7
20,template_20,0,2,1,3,5,1,5,0
21,template_21,0,2,1,3,2,6,2,7
22,template_22,0,2,1,3,5,1,5,0
23,template_23,0,2,1,3,2,6,2,7
24,template_24,0,2,1,3,5,1,5,0
25,template_25,0,2,1,3,2,6,2,7
26,template_26,0,2,1,3,5,1,5,0
27,template_27,0,2,1,3,2,6,2,7
28,template_28,1,1,0,4,0,3,7,2
29,template_29,1,1,3,0,3,2,3,8
30,template_30,1,0,3,2,1,0,6,6
31,template_31,1,0,3,0,1,3,3,1
32,template_32,1,1,0,4,0,2,0,2
33,template_33,1,1,0,0,3,2,3,8
34,template_34,1,1,0,4,0,2,0,2
35,template_35,1,1,3,0,3,2,3,8
36,template_36,1,1,3,4,0,3,3,2
37,template_37,1,1,3,0,3,2,3,8
38,template_38,1,1,0,4,0,2,6,2
39,template_39,1,1,3,0,3,2,6,4
40,template_40,1,1,0,4,0,5,0,2
41,template_41,1,1,0,0,3,2,3,8
42,template_42,1,1,0,0,4,3,6,5
43,template_43,1,1,0,0,4,4,4,1
44,template_44,1,1,0,4,1,5,7,6
45,template_45,1,0,3,0,4,4,4,1
46,template_46,1,1,0,4,0,5,7,5
47,template_47,1,1,0,0,3,2,4,1
48,template_48,1,1,0,4,0,5,7,5
49,template_49,1,1,0,0,4,4,4,1
50,template_50,1,1,0,4,0,5,7,5
51,template_51,1,1,0,0,4,4,4,1
52,template_52,1,1,0,4,0,5,7,5
53,template_53,1,1,3,0,4,3,6,4
54,template_54,1,1,0,4,0,5,7,5
55,template_55,1,1,0,0,4,4,4,1
