,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,2,3,4,7,5
1,template_1,0,2,3,2,3,4,7,5
2,template_2,0,0,2,3,0,2,6,8
3,template_3,0,0,2,3,0,2,6,8
4,template_4,0,0,3,2,3,3,0,7
5,template_5,0,2,3,2,3,3,7,5
6,template_6,0,2,3,2,3,3,0,7
7,template_7,0,2,3,2,3,4,7,5
8,template_8,0,0,3,2,3,4,7,5
9,template_9,0,2,3,2,3,4,7,5
10,template_10,0,0,3,2,3,3,0,7
11,template_11,0,2,3,2,3,4,7,5
12,template_12,0,0,3,2,3,3,0,7
13,template_13,0,2,3,2,3,3,7,5
14,template_14,0,2,2,0,2,5,3,2
15,template_15,0,2,2,0,4,6,3,6
16,template_16,0,2,2,0,2,5,3,2
17,template_17,0,2,2,0,2,5,3,2
18,template_18,0,2,2,0,2,5,3,2
19,template_19,0,2,2,0,4,6,3,6
20,template_20,0,2,2,0,4,5,3,2
21,template_21,0,2,2,0,4,5,3,2
22,template_22,0,2,2,0,4,6,3,2
23,template_23,0,2,2,0,4,6,3,6
24,template_24,0,2,2,0,4,6,3,2
25,template_25,0,2,2,0,4,6,3,6
26,template_26,0,2,2,0,4,6,3,2
27,template_27,0,2,1,4,4,0,2,4
28,template_28,1,1,0,1,1,1,1,1
29,template_29,1,1,0,1,1,1,1,1
30,template_30,1,1,0,1,1,1,1,1
31,template_31,1,1,0,1,1,1,1,1
32,template_32,1,1,0,1,1,1,1,1
33,template_33,1,1,0,1,1,1,1,1
34,template_34,1,1,0,1,1,1,1,1
35,template_35,1,1,0,1,1,1,1,1
36,template_36,1,1,0,1,1,1,1,1
37,template_37,1,1,0,1,1,1,1,1
38,template_38,1,1,0,1,1,1,1,1
39,template_39,1,1,0,1,1,1,1,1
40,template_40,1,1,0,1,1,1,1,1
41,template_41,1,1,0,1,1,1,1,1
42,template_42,0,2,2,3,0,2,5,8
43,template_43,0,2,2,3,0,2,5,3
44,template_44,0,0,2,3,0,2,4,0
45,template_45,0,0,2,3,0,2,4,0
46,template_46,0,2,1,4,5,0,2,4
47,template_47,0,2,1,4,5,0,2,4
48,template_48,0,2,1,4,5,0,2,4
49,template_49,0,2,1,4,5,0,2,4
50,template_50,0,2,2,3,0,2,5,3
51,template_51,0,2,2,3,0,2,5,3
52,template_52,0,2,1,4,4,6,2,6
53,template_53,0,2,1,4,4,0,2,4
54,template_54,0,2,1,4,5,0,2,4
55,template_55,0,2,1,4,5,0,2,4
