template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.644,0.644,accuracy,0.606,0.686,0.606,0.686,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.583,0.666,0.583,0.666,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.679,0.679,accuracy,0.640,0.717,0.640,0.717,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.679,0.679,accuracy,0.640,0.717,0.640,0.717,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.703,0.703,accuracy,0.662,0.741,0.662,0.741,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.609,0.717,0.609,0.717,279
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.686,0.686,accuracy,0.644,0.721,0.644,0.721,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.670,0.670,accuracy,0.633,0.710,0.633,0.710,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.673,0.673,accuracy,0.630,0.710,0.630,0.710,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.661,0.661,accuracy,0.622,0.701,0.622,0.701,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.629,0.629,accuracy,0.591,0.672,0.591,0.672,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.581,0.677,0.581,0.677,365
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.705,0.705,accuracy,0.666,0.741,0.666,0.741,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.661,0.661,accuracy,0.626,0.703,0.626,0.703,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.690,0.690,accuracy,0.647,0.725,0.647,0.725,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.675,0.675,accuracy,0.637,0.712,0.637,0.712,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.556,0.778,0.556,0.778,72
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.637,0.710,0.637,0.710,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.690,0.690,accuracy,0.653,0.727,0.653,0.727,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.655,0.655,accuracy,0.617,0.696,0.617,0.696,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.659,0.659,accuracy,0.620,0.700,0.620,0.700,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.678,0.678,accuracy,0.637,0.716,0.637,0.716,543
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.677,0.677,accuracy,0.633,0.714,0.633,0.714,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.609,0.686,0.609,0.686,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.585,0.585,accuracy,0.545,0.624,0.545,0.624,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.593,0.593,accuracy,0.552,0.633,0.552,0.633,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.702,0.702,accuracy,0.628,0.764,0.628,0.764,191
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.695,0.695,accuracy,0.655,0.730,0.655,0.730,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.661,0.661,accuracy,0.622,0.703,0.622,0.703,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.684,0.684,accuracy,0.646,0.721,0.646,0.721,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.624,0.701,0.624,0.701,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.676,0.676,accuracy,0.609,0.738,0.609,0.738,225
