,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,1,0,5,0,2
1,template_1,1,1,0,4,1,4,1,5
2,template_2,0,0,2,1,0,5,0,2
3,template_3,1,1,0,0,4,6,7,8
4,template_4,0,0,2,0,4,6,7,1
5,template_5,1,1,0,0,4,6,7,8
6,template_6,0,0,2,1,0,5,0,1
7,template_7,1,1,0,4,2,1,3,0
8,template_8,0,0,2,1,0,5,0,7
9,template_9,1,1,0,4,4,1,7,8
10,template_10,0,0,1,0,4,6,7,1
11,template_11,1,1,0,0,4,6,7,8
12,template_12,0,0,2,0,4,6,7,1
13,template_13,1,1,0,0,4,6,7,8
14,template_14,0,0,2,1,0,5,0,2
15,template_15,1,1,0,4,1,4,1,5
16,template_16,0,0,2,1,0,5,0,2
17,template_17,1,1,0,4,4,1,0,8
18,template_18,0,0,2,1,0,5,0,2
19,template_19,1,1,0,4,1,4,1,5
20,template_20,0,0,2,1,0,5,0,2
21,template_21,1,1,0,4,1,4,1,5
22,template_22,0,0,2,1,0,5,0,2
23,template_23,1,1,0,4,0,1,0,8
24,template_24,0,2,1,2,5,0,0,7
25,template_25,1,1,0,4,1,4,1,5
26,template_26,0,0,2,1,0,5,0,2
27,template_27,1,1,0,4,1,4,1,5
28,template_28,0,0,2,1,0,5,6,4
29,template_29,1,1,0,4,2,1,3,0
30,template_30,0,0,2,1,0,5,0,2
31,template_31,1,1,0,4,2,1,3,0
32,template_32,0,0,2,1,0,5,0,2
33,template_33,1,1,0,4,2,1,3,0
34,template_34,0,0,2,1,0,5,0,2
35,template_35,1,1,0,4,2,1,3,0
36,template_36,0,0,2,1,0,5,0,2
37,template_37,1,1,0,4,2,1,3,0
38,template_38,0,0,2,1,0,5,6,4
39,template_39,1,1,0,4,4,3,5,6
40,template_40,0,2,1,2,5,0,2,7
41,template_41,1,1,0,4,2,3,5,6
42,template_42,0,2,1,2,5,0,2,7
43,template_43,1,1,3,3,3,2,4,3
44,template_44,0,0,2,1,0,5,0,2
45,template_45,1,1,0,4,3,2,0,8
46,template_46,0,2,1,2,5,0,2,7
47,template_47,1,1,3,3,3,2,4,3
48,template_48,0,2,1,2,5,0,2,7
49,template_49,1,1,3,3,3,2,4,3
50,template_50,0,2,1,2,5,0,2,7
51,template_51,1,1,3,3,3,2,4,3
52,template_52,0,2,1,2,5,0,2,7
53,template_53,1,1,3,3,3,2,4,3
54,template_54,0,2,1,2,5,0,2,7
55,template_55,1,1,3,3,3,2,4,3
