template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,empty_system_format,0,10,100,0.880,0.880,accuracy,0.800,0.930,0.800,0.930,0.880,100
template_1,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_2,cards.sciq,empty_system_format,0,10,100,0.910,0.910,accuracy,0.840,0.952,0.840,0.952,0.910,100
template_3,cards.sciq,empty_system_format,0,10,100,0.930,0.930,accuracy,0.860,0.970,0.860,0.970,0.930,100
template_4,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.811,0.940,0.811,0.940,0.890,100
template_5,cards.sciq,empty_system_format,0,10,100,0.920,0.920,accuracy,0.855,0.960,0.855,0.960,0.920,100
template_6,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_7,cards.sciq,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_8,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_9,cards.sciq,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_10,cards.sciq,empty_system_format,0,10,100,0.820,0.820,accuracy,0.730,0.880,0.730,0.880,0.820,100
template_11,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_12,cards.sciq,empty_system_format,0,10,100,0.820,0.820,accuracy,0.740,0.880,0.740,0.880,0.820,100
template_13,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_14,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.770,0.920,0.770,0.920,0.860,100
template_15,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_16,cards.sciq,empty_system_format,0,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_17,cards.sciq,empty_system_format,0,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_18,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_19,cards.sciq,empty_system_format,0,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_20,cards.sciq,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_21,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.919,0.780,0.919,0.860,100
template_22,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_23,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.810,0.940,0.810,0.940,0.890,100
template_24,cards.sciq,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_25,cards.sciq,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_26,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_27,cards.sciq,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.900,0.760,0.900,0.840,100
template_28,cards.sciq,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.843,0.680,0.843,0.770,100
template_29,cards.sciq,empty_system_format,0,10,100,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,0.790,100
template_30,cards.sciq,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_31,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.823,0.950,0.823,0.950,0.900,100
template_32,cards.sciq,empty_system_format,0,10,100,0.810,0.810,accuracy,0.730,0.880,0.730,0.880,0.810,100
template_33,cards.sciq,empty_system_format,0,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_34,cards.sciq,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.798,0.610,0.798,0.710,100
