template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.627,0.755,0.627,0.755,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.647,0.765,0.647,0.765,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.833,0.725,0.833,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.686,0.804,0.686,0.804,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.814,0.814,accuracy,0.760,0.868,0.760,0.868,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.721,0.837,0.721,0.837,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.721,0.833,0.721,0.833,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.711,0.819,0.711,0.819,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.703,0.819,0.703,0.819,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.696,0.818,0.696,0.818,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.696,0.814,0.696,0.814,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.695,0.814,0.695,0.814,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.735,0.848,0.735,0.848,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.632,0.755,0.632,0.755,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.662,0.779,0.662,0.779,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.686,0.804,0.686,0.804,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.711,0.821,0.711,0.821,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.833,0.725,0.833,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.735,0.848,0.735,0.848,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.725,0.833,0.725,0.833,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.730,0.838,0.730,0.838,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.711,0.824,0.711,0.824,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.701,0.819,0.701,0.819,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.700,0.819,0.700,0.819,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.730,0.838,0.730,0.838,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.686,0.809,0.686,0.809,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.701,0.814,0.701,0.814,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.721,0.828,0.721,0.828,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.711,0.828,0.711,0.828,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.691,0.804,0.691,0.804,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.716,0.828,0.716,0.828,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.691,0.809,0.691,0.809,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.705,0.824,0.705,0.824,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.686,0.799,0.686,0.799,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.738,0.848,0.738,0.848,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.686,0.804,0.686,0.804,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.706,0.824,0.706,0.824,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.681,0.799,0.681,0.799,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.740,0.848,0.740,0.848,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.662,0.784,0.662,0.784,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.824,0.706,0.824,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.603,0.725,0.603,0.725,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.632,0.765,0.632,0.765,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.814,0.696,0.814,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.711,0.819,0.711,0.819,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.679,0.799,0.679,0.799,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.678,0.799,0.678,0.799,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.686,0.804,0.686,0.804,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.652,0.775,0.652,0.775,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.720,0.828,0.720,0.828,204
