template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.361,0.468,0.361,0.468,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.329,0.435,0.329,0.435,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.355,0.458,0.355,0.458,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.372,0.488,0.372,0.488,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.387,0.497,0.387,0.497,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.368,0.476,0.368,0.476,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.355,0.465,0.355,0.465,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.377,0.484,0.377,0.484,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.358,0.465,0.358,0.465,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.345,0.452,0.345,0.452,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.329,0.432,0.329,0.432,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.339,0.442,0.339,0.442,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.345,0.452,0.345,0.452,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.345,0.452,0.345,0.452,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.358,0.468,0.358,0.468,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.324,0.432,0.324,0.432,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.387,0.494,0.387,0.494,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.390,0.503,0.390,0.503,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.384,0.487,0.384,0.487,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.358,0.471,0.358,0.471,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.361,0.468,0.361,0.468,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.387,0.497,0.387,0.497,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.387,0.494,0.387,0.494,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.343,0.448,0.343,0.448,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.345,0.452,0.345,0.452,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.329,0.435,0.329,0.435,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.371,0.474,0.371,0.474,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.352,0.461,0.352,0.461,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.365,0.471,0.365,0.471,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.367,0.477,0.367,0.477,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.365,0.468,0.365,0.468,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.371,0.481,0.371,0.481,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.361,0.465,0.361,0.465,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.352,0.461,0.352,0.461,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.365,0.474,0.365,0.474,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.377,0.487,0.377,0.487,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.374,0.477,0.374,0.477,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.345,0.452,0.345,0.452,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.335,0.442,0.335,0.442,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.335,0.442,0.335,0.442,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.335,0.442,0.335,0.442,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.326,0.429,0.326,0.429,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.268,0.368,0.268,0.368,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.297,0.400,0.297,0.400,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.326,0.432,0.326,0.432,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.313,0.416,0.313,0.416,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.272,0.377,0.272,0.377,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.310,0.413,0.310,0.413,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.281,0.381,0.281,0.381,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.301,0.403,0.301,0.403,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.271,0.373,0.271,0.373,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.300,0.400,0.300,0.400,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.287,0.390,0.287,0.390,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.300,0.406,0.300,0.406,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.258,0.355,0.258,0.355,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.268,0.374,0.268,0.374,310
