template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.362,0.459,0.362,0.459,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.336,0.436,0.336,0.436,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.370,0.467,0.370,0.467,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.359,0.464,0.359,0.464,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.382,0.482,0.382,0.482,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.369,0.469,0.369,0.469,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.395,0.490,0.395,0.490,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.385,0.482,0.385,0.482,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.377,0.472,0.377,0.472,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.377,0.479,0.377,0.479,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.338,0.433,0.338,0.433,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.359,0.459,0.359,0.459,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.349,0.446,0.349,0.446,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.344,0.444,0.344,0.444,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.338,0.436,0.338,0.436,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.344,0.444,0.344,0.444,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.345,0.444,0.345,0.444,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.341,0.438,0.341,0.438,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.346,0.444,0.346,0.444,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.359,0.456,0.359,0.456,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.359,0.454,0.359,0.454,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.359,0.456,0.359,0.456,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.346,0.444,0.346,0.444,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.359,0.459,0.359,0.459,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.333,0.426,0.333,0.426,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.351,0.449,0.351,0.449,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.338,0.433,0.338,0.433,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.335,0.431,0.335,0.431,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.403,0.500,0.403,0.500,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.374,0.474,0.374,0.474,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.392,0.490,0.392,0.490,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.403,0.505,0.403,0.505,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.410,0.510,0.410,0.510,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.395,0.495,0.395,0.495,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.418,0.518,0.418,0.518,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.410,0.510,0.410,0.510,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.405,0.503,0.405,0.503,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.403,0.505,0.403,0.505,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.408,0.508,0.408,0.508,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.388,0.485,0.388,0.485,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.400,0.503,0.400,0.503,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.400,0.497,0.400,0.497,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.385,0.477,0.385,0.477,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.377,0.471,0.377,0.471,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.397,0.495,0.397,0.495,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.410,0.513,0.410,0.513,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.413,0.508,0.413,0.508,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.421,0.526,0.421,0.526,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.421,0.515,0.421,0.515,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.423,0.526,0.423,0.526,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.395,0.491,0.395,0.491,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.405,0.505,0.405,0.505,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.397,0.495,0.397,0.495,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.387,0.487,0.387,0.487,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.387,0.485,0.387,0.485,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.397,0.495,0.397,0.495,390
