template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,135
template_29,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.363,0.541,0.363,0.541,135
template_30,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.341,0.511,0.341,0.511,135
template_31,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.356,0.533,0.356,0.533,135
template_32,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.333,0.504,0.333,0.504,135
template_33,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.343,0.511,0.343,0.511,135
template_34,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.319,0.489,0.319,0.489,135
template_35,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.319,0.489,0.319,0.489,135
template_36,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.309,0.474,0.309,0.474,135
template_37,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.341,0.511,0.341,0.511,135
template_38,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.304,0.467,0.304,0.467,135
template_39,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.326,0.497,0.326,0.497,135
template_40,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.326,0.496,0.326,0.496,135
template_41,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,135
template_42,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.356,0.519,0.356,0.519,135
template_43,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.333,0.504,0.333,0.504,135
template_44,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.348,0.519,0.348,0.519,135
template_45,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.343,0.515,0.343,0.515,134
