template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.343,0.488,0.343,0.488,166
template_1,cards.mmlu.virology,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.343,0.494,0.343,0.494,166
template_2,cards.mmlu.virology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.364,0.518,0.364,0.518,166
template_3,cards.mmlu.virology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.367,0.522,0.367,0.522,166
template_4,cards.mmlu.virology,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.398,0.554,0.398,0.554,166
template_5,cards.mmlu.virology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.500,0.349,0.500,166
template_6,cards.mmlu.virology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.395,0.540,0.395,0.540,166
template_7,cards.mmlu.virology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.383,0.535,0.383,0.535,166
template_8,cards.mmlu.virology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.392,0.542,0.392,0.542,166
template_9,cards.mmlu.virology,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.343,0.500,0.343,0.500,166
template_10,cards.mmlu.virology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.361,0.512,0.361,0.512,166
template_11,cards.mmlu.virology,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.313,0.464,0.313,0.464,166
template_12,cards.mmlu.virology,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.361,0.509,0.361,0.509,166
template_13,cards.mmlu.virology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.386,0.542,0.386,0.542,166
template_14,cards.mmlu.virology,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.343,0.495,0.343,0.495,166
template_15,cards.mmlu.virology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.331,0.485,0.331,0.485,166
template_16,cards.mmlu.virology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.373,0.524,0.373,0.524,166
template_17,cards.mmlu.virology,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.398,0.554,0.398,0.554,166
template_18,cards.mmlu.virology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.386,0.530,0.386,0.530,166
template_19,cards.mmlu.virology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.337,0.488,0.337,0.488,166
template_20,cards.mmlu.virology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.392,0.536,0.392,0.536,166
template_21,cards.mmlu.virology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.380,0.530,0.380,0.530,166
template_22,cards.mmlu.virology,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.398,0.549,0.398,0.549,166
template_23,cards.mmlu.virology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.386,0.530,0.386,0.530,166
template_24,cards.mmlu.virology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.373,0.524,0.373,0.524,166
template_25,cards.mmlu.virology,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.337,0.490,0.337,0.490,166
template_26,cards.mmlu.virology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.373,0.524,0.373,0.524,166
template_27,cards.mmlu.virology,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.380,0.530,0.380,0.530,166
template_28,cards.mmlu.virology,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.295,0.452,0.295,0.452,166
template_29,cards.mmlu.virology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.332,0.480,0.332,0.480,166
template_30,cards.mmlu.virology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.392,0.539,0.392,0.539,166
template_31,cards.mmlu.virology,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.361,0.506,0.361,0.506,166
template_32,cards.mmlu.virology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.380,0.524,0.380,0.524,166
template_33,cards.mmlu.virology,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.319,0.475,0.319,0.475,166
template_34,cards.mmlu.virology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.355,0.500,0.355,0.500,166
template_35,cards.mmlu.virology,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.319,0.476,0.319,0.476,166
template_36,cards.mmlu.virology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.369,0.524,0.369,0.524,166
template_37,cards.mmlu.virology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.331,0.482,0.331,0.482,166
template_38,cards.mmlu.virology,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.355,0.512,0.355,0.512,166
template_39,cards.mmlu.virology,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.307,0.452,0.307,0.452,166
template_40,cards.mmlu.virology,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.361,0.518,0.361,0.518,166
template_41,cards.mmlu.virology,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.310,0.458,0.310,0.458,166
template_42,cards.mmlu.virology,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.325,0.473,0.325,0.473,166
template_43,cards.mmlu.virology,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.307,0.449,0.307,0.449,166
template_44,cards.mmlu.virology,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.392,0.548,0.392,0.548,166
template_45,cards.mmlu.virology,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.313,0.458,0.313,0.458,166
template_46,cards.mmlu.virology,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.380,0.524,0.380,0.524,166
template_47,cards.mmlu.virology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.337,0.482,0.337,0.482,166
template_48,cards.mmlu.virology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.367,0.518,0.367,0.518,166
template_49,cards.mmlu.virology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.361,0.500,0.361,0.500,166
template_50,cards.mmlu.virology,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.403,0.548,0.403,0.548,166
template_51,cards.mmlu.virology,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.343,0.490,0.343,0.490,166
template_52,cards.mmlu.virology,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.319,0.470,0.319,0.470,166
template_53,cards.mmlu.virology,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.265,0.404,0.265,0.404,166
template_54,cards.mmlu.virology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.364,0.518,0.364,0.518,166
template_55,cards.mmlu.virology,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.331,0.482,0.331,0.482,166
