,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,0,2,1,5,0,1
1,template_1,1,2,3,0,2,4,4,2
2,template_2,0,0,2,4,0,0,5,6
3,template_3,1,0,2,4,0,0,5,4
4,template_4,0,2,0,1,4,1,6,8
5,template_5,1,2,3,0,2,4,6,7
6,template_6,0,1,0,1,4,1,1,8
7,template_7,1,2,3,0,2,4,6,8
8,template_8,0,1,0,1,4,1,1,3
9,template_9,1,0,1,3,5,2,2,0
10,template_10,0,1,0,1,4,1,1,3
11,template_11,1,2,3,0,2,4,6,2
12,template_12,0,1,0,1,4,1,1,3
13,template_13,1,2,3,0,2,4,6,7
14,template_14,0,1,0,1,1,3,1,3
15,template_15,1,2,3,0,2,4,4,2
16,template_16,0,0,2,4,0,0,5,6
17,template_17,1,0,2,4,0,0,5,4
18,template_18,0,1,0,1,4,1,1,8
19,template_19,1,2,3,0,2,4,6,7
20,template_20,0,1,0,1,4,1,1,8
21,template_21,1,2,3,0,2,4,6,7
22,template_22,0,1,0,1,4,1,1,3
23,template_23,1,2,1,3,5,2,7,2
24,template_24,0,1,0,1,4,1,1,3
25,template_25,1,2,3,0,5,2,4,2
26,template_26,0,1,0,1,4,1,1,3
27,template_27,1,2,3,0,2,4,4,2
28,template_28,0,1,0,2,1,5,0,1
29,template_29,1,0,1,3,5,2,2,0
30,template_30,0,1,2,2,0,0,0,6
31,template_31,1,0,2,4,0,0,5,4
32,template_32,0,1,0,2,1,5,0,1
33,template_33,0,0,1,3,3,6,3,5
34,template_34,0,1,0,2,1,5,0,1
35,template_35,1,2,1,3,3,6,3,5
36,template_36,0,1,0,2,1,5,0,1
37,template_37,1,0,1,3,5,2,7,2
38,template_38,0,1,0,2,1,5,1,3
39,template_39,1,0,1,3,5,2,7,2
40,template_40,0,1,0,1,1,3,1,3
41,template_41,1,0,1,3,3,6,3,5
42,template_42,0,0,0,1,5,3,2,0
43,template_43,1,2,1,3,5,2,4,2
44,template_44,0,0,2,4,0,0,5,6
45,template_45,1,0,2,4,0,0,5,4
46,template_46,0,1,0,1,5,3,2,0
47,template_47,1,0,1,3,3,6,3,5
48,template_48,0,1,0,1,5,3,2,0
49,template_49,1,0,1,3,3,6,3,5
50,template_50,0,0,0,1,5,3,2,0
51,template_51,1,0,1,3,3,6,7,5
52,template_52,0,1,0,1,4,3,1,3
53,template_53,1,0,1,3,5,3,4,2
54,template_54,0,1,0,1,4,3,1,3
55,template_55,1,0,1,3,3,6,7,5
