,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,1,1
1,template_1,3,3
2,template_2,1,1
3,template_3,-1,-1
4,template_4,1,1
5,template_5,3,3
6,template_6,1,1
7,template_7,3,3
8,template_8,1,1
9,template_9,3,3
10,template_10,1,1
11,template_11,3,3
12,template_12,1,1
13,template_13,3,3
14,template_14,1,1
15,template_15,2,2
16,template_16,1,1
17,template_17,2,2
18,template_18,1,1
19,template_19,2,2
20,template_20,1,1
21,template_21,2,2
22,template_22,1,1
23,template_23,2,2
24,template_24,1,1
25,template_25,2,2
26,template_26,1,1
27,template_27,2,2
28,template_28,0,0
29,template_29,0,0
30,template_30,0,0
31,template_31,0,0
32,template_32,0,0
33,template_33,0,0
34,template_34,0,0
35,template_35,0,0
36,template_36,0,0
37,template_37,0,0
38,template_38,0,0
39,template_39,0,0
40,template_40,0,0
41,template_41,0,0
42,template_42,1,1
43,template_43,4,4
44,template_44,1,1
45,template_45,4,4
46,template_46,1,1
47,template_47,4,4
48,template_48,1,1
49,template_49,4,4
50,template_50,1,1
51,template_51,4,4
52,template_52,1,1
53,template_53,4,4
54,template_54,1,1
55,template_55,4,4
