experiment_template_40,experiment_template_41,experiment_template_42,experiment_template_43,experiment_template_44
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,
0.0,1.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,
0.0,1.0,0.0,0.0,
1.0,0.0,1.0,0.0,
0.0,1.0,1.0,1.0,
0.0,1.0,0.0,0.0,
1.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,
1.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,1.0,1.0,
0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,
1.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,
1.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,
0.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,
1.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,
1.0,0.0,1.0,1.0,
1.0,1.0,1.0,0.0,
0.0,0.0,1.0,1.0,
1.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
