,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,2,3,2,7,5
1,template_1,1,1,2,1,2,1,5,8
2,template_2,0,2,1,2,3,2,1,7
3,template_3,1,1,2,1,2,1,5,8
4,template_4,0,2,1,2,3,2,7,5
5,template_5,1,1,2,1,2,1,5,8
6,template_6,0,2,1,2,3,2,7,5
7,template_7,1,1,2,1,2,1,5,8
8,template_8,0,2,1,2,3,2,7,5
9,template_9,1,1,2,1,2,1,5,8
10,template_10,0,2,1,2,3,2,7,5
11,template_11,1,1,2,1,2,1,5,8
12,template_12,0,2,1,2,3,2,7,5
13,template_13,1,1,2,1,2,1,5,8
14,template_14,0,2,1,4,1,5,4,2
15,template_15,1,1,3,3,4,3,3,3
16,template_16,0,2,1,4,1,5,4,7
17,template_17,1,1,3,3,4,3,3,3
18,template_18,0,2,1,4,1,5,4,2
19,template_19,1,1,3,3,4,3,3,3
20,template_20,0,2,1,4,1,5,4,2
21,template_21,1,1,3,3,4,3,3,3
22,template_22,0,2,1,4,1,5,4,2
23,template_23,1,1,3,3,4,3,3,3
24,template_24,0,2,1,4,1,5,4,2
25,template_25,1,1,3,3,4,3,3,3
26,template_26,0,2,1,4,1,5,4,2
27,template_27,1,1,3,3,4,3,3,3
28,template_28,0,0,0,0,0,0,2,4
29,template_29,0,0,0,0,5,6,6,1
30,template_30,0,0,0,0,0,0,2,4
31,template_31,0,0,0,0,5,6,6,1
32,template_32,0,0,0,0,0,0,2,4
33,template_33,0,0,0,0,5,6,6,1
34,template_34,0,0,0,0,0,0,2,4
35,template_35,0,0,0,0,5,6,6,1
36,template_36,0,0,0,0,0,0,2,4
37,template_37,0,0,0,0,5,6,6,1
38,template_38,0,0,0,0,0,0,2,4
39,template_39,0,0,0,0,5,6,6,1
40,template_40,0,0,0,0,0,0,2,4
41,template_41,0,0,0,0,5,6,6,1
42,template_42,0,2,1,2,3,2,1,6
43,template_43,1,1,2,1,2,4,0,0
44,template_44,0,2,1,2,3,2,1,7
45,template_45,1,1,2,1,2,4,0,0
46,template_46,0,2,1,2,3,2,1,6
47,template_47,1,1,2,1,2,4,0,0
48,template_48,0,2,1,2,3,2,1,6
49,template_49,1,1,2,1,2,4,0,0
50,template_50,0,2,1,2,3,2,1,6
51,template_51,1,1,2,1,2,4,0,0
52,template_52,0,2,1,2,3,2,1,6
53,template_53,1,1,2,1,2,4,0,0
54,template_54,0,2,1,2,3,2,7,5
55,template_55,1,1,2,1,2,4,0,0
