,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,1,5,6,2,1
1,template_1,0,1,2,2,3,1,1,7
2,template_2,0,0,3,1,0,6,6,1
3,template_3,0,1,2,2,3,1,1,7
4,template_4,0,0,3,1,5,6,2,1
5,template_5,0,1,2,2,3,1,1,7
6,template_6,0,0,3,1,5,6,2,1
7,template_7,0,1,2,2,3,1,1,7
8,template_8,0,0,3,1,5,6,2,1
9,template_9,0,1,2,2,3,1,1,7
10,template_10,0,0,0,1,5,6,2,1
11,template_11,0,1,2,2,3,1,1,7
12,template_12,0,0,0,1,5,6,2,1
13,template_13,0,1,2,2,3,1,1,7
14,template_14,0,0,3,1,5,3,7,5
15,template_15,1,1,2,3,2,4,5,4
16,template_16,0,0,3,1,5,6,7,5
17,template_17,1,1,2,3,2,4,5,4
18,template_18,0,0,3,1,5,6,7,5
19,template_19,1,1,2,3,2,4,5,4
20,template_20,0,0,3,1,5,3,7,5
21,template_21,1,1,2,3,2,4,5,4
22,template_22,0,0,3,1,5,3,7,5
23,template_23,0,1,2,3,2,4,5,4
24,template_24,0,0,3,1,5,6,7,5
25,template_25,1,1,2,3,2,4,5,4
26,template_26,0,0,0,1,5,3,7,5
27,template_27,1,1,2,3,2,4,5,4
28,template_28,1,2,1,0,1,0,0,6
29,template_29,1,2,1,4,4,5,4,3
30,template_30,1,2,1,0,4,0,4,3
31,template_31,1,2,1,4,4,5,4,3
32,template_32,1,2,1,0,1,0,0,6
33,template_33,1,2,1,4,4,5,4,3
34,template_34,1,2,1,0,1,0,0,6
35,template_35,1,2,1,4,4,5,4,3
36,template_36,1,2,1,0,1,0,0,6
37,template_37,1,2,1,4,4,5,4,3
38,template_38,1,2,1,0,1,0,0,2
39,template_39,1,2,1,4,4,5,4,3
40,template_40,1,2,1,0,1,0,0,6
41,template_41,1,2,1,4,4,5,4,3
42,template_42,0,0,3,1,0,2,6,8
43,template_43,0,1,2,2,3,1,3,0
44,template_44,0,0,3,1,0,6,6,8
45,template_45,0,1,2,2,3,1,3,0
46,template_46,0,0,3,1,0,2,6,8
47,template_47,0,1,2,2,3,1,3,0
48,template_48,0,0,3,1,0,2,6,8
49,template_49,0,1,2,2,3,1,3,0
50,template_50,0,0,3,1,0,2,6,8
51,template_51,0,1,2,2,3,1,3,0
52,template_52,0,0,3,1,0,2,6,8
53,template_53,0,1,2,2,3,1,3,0
54,template_54,0,0,3,1,0,6,6,8
55,template_55,0,1,2,2,3,1,3,0
