,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,1,2,0,0,2,6
1,template_1,1,2,2,0,3,3,1,2
2,template_2,0,0,1,2,0,5,6,0
3,template_3,1,2,0,0,3,3,1,2
4,template_4,0,0,1,2,0,5,6,0
5,template_5,1,2,0,0,3,3,1,2
6,template_6,0,0,1,2,0,5,6,0
7,template_7,1,2,0,0,3,3,5,1
8,template_8,0,0,1,2,0,5,6,0
9,template_9,1,2,0,0,3,3,1,2
10,template_10,0,0,1,2,0,0,2,6
11,template_11,1,2,0,0,3,3,1,2
12,template_12,0,0,1,2,0,0,2,6
13,template_13,1,2,0,0,3,3,1,2
14,template_14,1,1,3,1,5,2,0,3
15,template_15,1,1,2,3,1,4,3,4
16,template_16,1,1,3,1,5,2,0,3
17,template_17,1,1,2,3,1,4,3,4
18,template_18,1,1,3,1,5,2,0,3
19,template_19,1,1,2,3,1,4,3,4
20,template_20,1,1,3,1,5,2,0,3
21,template_21,1,1,2,3,1,4,3,4
22,template_22,1,1,3,1,5,2,0,3
23,template_23,1,1,2,3,1,4,3,4
24,template_24,1,1,3,1,5,2,0,3
25,template_25,1,1,2,3,1,4,3,4
26,template_26,1,1,3,1,5,2,0,3
27,template_27,1,1,2,3,1,4,3,4
28,template_28,0,0,1,2,0,5,6,0
29,template_29,1,2,0,0,3,3,5,1
30,template_30,0,0,1,2,0,5,6,0
31,template_31,1,2,0,0,3,3,5,1
32,template_32,0,0,1,2,0,0,2,8
33,template_33,1,2,0,0,3,3,5,1
34,template_34,0,0,1,2,0,5,6,0
35,template_35,1,2,0,0,3,3,5,1
36,template_36,0,0,1,2,0,5,6,0
37,template_37,1,2,0,0,3,3,5,1
38,template_38,0,0,1,2,0,0,2,8
39,template_39,1,2,0,0,3,3,5,1
40,template_40,0,0,1,2,0,0,2,8
41,template_41,1,2,0,0,3,3,5,1
42,template_42,0,0,1,4,4,6,7,5
43,template_43,1,2,0,4,2,1,4,7
44,template_44,0,0,1,2,0,5,6,0
45,template_45,1,2,0,0,3,3,1,2
46,template_46,0,0,1,4,4,6,7,5
47,template_47,1,2,0,4,2,1,4,7
48,template_48,0,0,1,4,4,6,7,5
49,template_49,1,2,0,4,2,1,4,7
50,template_50,0,0,1,4,4,6,7,5
51,template_51,1,2,0,4,2,1,4,7
52,template_52,0,0,1,4,4,6,7,5
53,template_53,1,2,0,4,2,1,4,7
54,template_54,0,0,1,4,4,6,7,5
55,template_55,1,2,0,4,2,1,4,7
