template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.380,0.380,accuracy,0.300,0.480,0.300,0.480,0.380,100
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,0.440,100
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,0.500,100
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.410,0.410,accuracy,0.308,0.514,0.308,0.514,0.410,78
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,0.500,100
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,0.540,100
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.520,0.520,accuracy,0.440,0.623,0.440,0.623,0.520,100
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.659,0.470,0.659,0.560,100
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.640,0.460,0.640,0.550,100
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.610,0.420,0.610,0.510,100
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,0.590,100
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.468,0.468,accuracy,0.355,0.597,0.355,0.597,0.468,62
