template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.255,0.131,0.255,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.251,0.124,0.251,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.166,0.303,0.166,0.303,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.248,0.124,0.248,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.262,0.131,0.262,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.262,0.131,0.262,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.172,0.172,accuracy,0.117,0.248,0.117,0.248,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.172,0.172,accuracy,0.117,0.248,0.117,0.248,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.172,0.172,accuracy,0.117,0.243,0.117,0.243,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.262,0.131,0.262,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.254,0.124,0.254,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.248,0.124,0.248,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.248,0.124,0.248,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.261,0.131,0.261,145
