template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.596,0.673,0.596,0.673,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.582,0.659,0.582,0.659,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.672,0.747,0.672,0.747,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.683,0.683,accuracy,0.642,0.721,0.642,0.721,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.648,0.725,0.648,0.725,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.615,0.694,0.615,0.694,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.703,0.703,accuracy,0.662,0.738,0.662,0.738,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.631,0.712,0.631,0.712,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.695,0.695,accuracy,0.657,0.734,0.657,0.734,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.642,0.721,0.642,0.721,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.661,0.736,0.661,0.736,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.695,0.695,accuracy,0.655,0.730,0.655,0.730,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.661,0.736,0.661,0.736,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.683,0.683,accuracy,0.641,0.719,0.641,0.719,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.585,0.666,0.585,0.666,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.592,0.667,0.592,0.667,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.683,0.754,0.683,0.754,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.639,0.716,0.639,0.716,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.639,0.719,0.639,0.719,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.683,0.683,accuracy,0.642,0.720,0.642,0.720,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.647,0.723,0.647,0.723,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.629,0.706,0.629,0.706,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.628,0.706,0.628,0.706,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.651,0.727,0.651,0.727,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.635,0.714,0.635,0.714,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.664,0.664,accuracy,0.624,0.701,0.624,0.701,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.651,0.651,accuracy,0.607,0.688,0.607,0.688,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.637,0.716,0.637,0.716,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.618,0.697,0.618,0.697,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.642,0.721,0.642,0.721,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.626,0.706,0.626,0.706,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.650,0.728,0.650,0.728,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.648,0.725,0.648,0.725,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,1.000,1.000,accuracy,,,,,4
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.606,0.688,0.606,0.688,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.578,0.657,0.578,0.657,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.580,0.664,0.580,0.664,545
