template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.295,0.482,0.295,0.482,112
template_1,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.268,0.439,0.268,0.439,112
template_2,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.509,0.330,0.509,112
template_3,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.286,0.459,0.286,0.459,112
template_4,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.366,0.536,0.366,0.536,112
template_5,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.321,0.518,0.321,0.518,112
template_6,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.348,0.534,0.348,0.534,112
template_7,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.339,0.527,0.339,0.527,112
template_8,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.348,0.536,0.348,0.536,112
template_9,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,112
template_10,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.321,0.491,0.321,0.491,112
template_11,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.312,0.500,0.312,0.500,112
template_12,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.312,0.491,0.312,0.491,112
template_13,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.357,0.536,0.357,0.536,112
template_14,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.286,0.464,0.286,0.464,112
template_15,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.223,0.387,0.223,0.387,112
template_16,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.348,0.520,0.348,0.520,112
template_17,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.277,0.455,0.277,0.455,112
template_18,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.375,0.545,0.375,0.545,112
template_19,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.518,0.330,0.518,112
template_20,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.286,0.455,0.286,0.455,112
template_21,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.295,0.473,0.295,0.473,112
template_22,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.277,0.446,0.277,0.446,112
template_23,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.277,0.455,0.277,0.455,112
template_24,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.250,0.420,0.250,0.420,112
template_25,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.312,0.492,0.312,0.492,112
template_26,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.268,0.444,0.268,0.444,112
template_27,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.295,0.491,0.295,0.491,112
template_28,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.348,0.536,0.348,0.536,112
template_29,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.259,0.429,0.259,0.429,112
template_30,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.304,0.482,0.304,0.482,112
template_31,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.241,0.402,0.241,0.402,112
