template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.204,0.304,0.204,0.304,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.256,0.256,accuracy,0.211,0.315,0.211,0.315,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.263,0.263,accuracy,0.211,0.319,0.211,0.319,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.244,0.244,accuracy,0.193,0.300,0.193,0.300,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.226,0.226,accuracy,0.178,0.278,0.178,0.278,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.256,0.256,accuracy,0.200,0.308,0.200,0.308,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.196,0.302,0.196,0.302,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.237,0.237,accuracy,0.189,0.296,0.189,0.296,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.200,0.200,accuracy,0.143,0.271,0.143,0.271,140
template_28,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.200,0.304,0.200,0.304,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.226,0.226,accuracy,0.178,0.281,0.178,0.281,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.181,0.181,accuracy,0.137,0.233,0.137,0.233,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,0,10,14000,0.200,0.200,accuracy,0.154,0.262,0.154,0.262,195
