template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.261,0.338,0.261,0.338,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.255,0.328,0.255,0.328,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.369,0.450,0.369,0.450,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.371,0.453,0.371,0.453,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.348,0.431,0.348,0.431,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.363,0.446,0.363,0.446,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.343,0.428,0.343,0.428,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.362,0.446,0.362,0.446,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.321,0.409,0.321,0.409,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.334,0.415,0.334,0.415,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.301,0.387,0.301,0.387,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.299,0.376,0.299,0.376,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.290,0.374,0.290,0.374,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.297,0.375,0.297,0.375,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.308,0.308,accuracy,0.270,0.350,0.270,0.350,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.235,0.306,0.235,0.306,545
