template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.081,0.114,0.081,0.114,1351
template_1,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.092,0.092,accuracy,0.078,0.109,0.078,0.109,1351
template_2,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.072,0.103,0.072,0.103,1351
template_3,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.075,0.106,0.075,0.106,1351
template_4,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.078,0.112,0.078,0.112,1351
template_5,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.092,0.092,accuracy,0.077,0.109,0.077,0.109,1351
template_6,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.073,0.105,0.073,0.105,1351
template_7,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.076,0.108,0.076,0.108,1351
template_8,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.072,0.102,0.072,0.102,1351
template_9,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.079,0.112,0.079,0.112,1351
template_10,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.080,0.113,0.080,0.113,1351
template_11,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.072,0.103,0.072,0.103,1351
template_12,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.077,0.109,0.077,0.109,1351
template_13,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.067,0.097,0.067,0.097,1351
template_14,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.082,0.112,0.082,0.112,1351
template_15,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.088,0.119,0.088,0.119,1351
template_16,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.081,0.111,0.081,0.111,1351
template_17,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.073,0.102,0.073,0.102,1351
template_18,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.090,0.121,0.090,0.121,1351
