template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.319,0.319,accuracy,0.284,0.351,0.284,0.351,717
template_1,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.331,0.331,accuracy,0.300,0.368,0.300,0.368,717
template_4,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.356,0.356,accuracy,0.322,0.392,0.322,0.392,717
template_5,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.331,0.331,accuracy,0.296,0.363,0.296,0.363,717
template_6,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.341,0.341,accuracy,0.281,0.391,0.281,0.391,299
template_8,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.358,0.358,accuracy,0.323,0.392,0.323,0.392,717
template_9,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.371,0.371,accuracy,0.339,0.409,0.339,0.409,717
template_12,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.340,0.340,accuracy,0.304,0.376,0.304,0.376,717
template_16,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.358,0.358,accuracy,0.323,0.393,0.323,0.393,717
template_20,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.331,0.331,accuracy,0.297,0.365,0.297,0.365,717
template_21,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.342,0.342,accuracy,0.284,0.401,0.284,0.401,257
template_24,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.321,0.321,accuracy,0.289,0.356,0.289,0.356,717
template_25,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.329,0.329,accuracy,0.294,0.361,0.294,0.361,711
template_32,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.303,0.303,accuracy,0.271,0.338,0.271,0.338,717
template_36,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.296,0.296,accuracy,0.262,0.329,0.262,0.329,717
template_37,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.305,0.305,accuracy,0.272,0.340,0.272,0.340,717
template_38,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.225,0.225,accuracy,0.163,0.300,0.163,0.300,160
template_40,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.301,0.301,accuracy,0.269,0.339,0.269,0.339,717
template_41,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.310,0.310,accuracy,0.275,0.344,0.275,0.344,687
template_44,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.315,0.315,accuracy,0.285,0.350,0.285,0.350,717
template_48,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.291,0.291,accuracy,0.257,0.325,0.257,0.325,717
template_52,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.280,0.280,accuracy,0.251,0.315,0.251,0.315,717
