template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.270,0.270,accuracy,0.219,0.326,0.219,0.326,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.256,0.256,accuracy,0.204,0.311,0.204,0.311,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.274,0.274,accuracy,0.226,0.330,0.226,0.330,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.270,0.270,accuracy,0.219,0.322,0.219,0.322,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.252,0.359,0.252,0.359,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.226,0.337,0.226,0.337,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.311,0.311,accuracy,0.259,0.370,0.259,0.370,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.274,0.274,accuracy,0.222,0.330,0.222,0.330,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.237,0.348,0.237,0.348,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.274,0.274,accuracy,0.226,0.333,0.226,0.333,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.259,0.259,accuracy,0.207,0.315,0.207,0.315,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.274,0.274,accuracy,0.215,0.326,0.215,0.326,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.293,0.293,accuracy,0.241,0.347,0.241,0.347,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.227,0.341,0.227,0.341,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.293,0.293,accuracy,0.237,0.344,0.237,0.344,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.244,0.244,accuracy,0.196,0.293,0.196,0.293,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.293,0.293,accuracy,0.241,0.344,0.241,0.344,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.222,0.330,0.222,0.330,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.256,0.367,0.256,0.367,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.207,0.315,0.207,0.315,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.200,0.200,accuracy,0.117,0.333,0.117,0.333,60
template_28,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.230,0.333,0.230,0.333,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.211,0.316,0.211,0.316,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.300,0.300,accuracy,0.248,0.356,0.248,0.356,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.333,0.226,0.333,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.330,0.226,0.330,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.274,0.274,accuracy,0.222,0.330,0.222,0.330,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.274,0.274,accuracy,0.226,0.326,0.226,0.326,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.333,0.226,0.333,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.223,0.330,0.223,0.330,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.230,0.337,0.230,0.337,270
template_38,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.237,0.348,0.237,0.348,270
template_39,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.248,0.248,accuracy,0.193,0.300,0.193,0.300,270
template_40,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.240,0.344,0.240,0.344,270
template_41,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.270,0.270,accuracy,0.207,0.322,0.207,0.322,270
template_42,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.300,0.300,accuracy,0.241,0.352,0.241,0.352,270
template_43,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.256,0.256,accuracy,0.204,0.311,0.204,0.311,270
template_44,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.278,0.393,0.278,0.393,270
template_45,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.267,0.267,accuracy,0.219,0.326,0.219,0.326,270
template_46,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.333,0.226,0.333,270
template_47,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.215,0.321,0.215,0.321,270
template_48,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.230,0.337,0.230,0.337,270
template_49,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.215,0.322,0.215,0.322,270
template_50,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.300,0.300,accuracy,0.248,0.352,0.248,0.352,270
template_51,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.259,0.259,accuracy,0.211,0.317,0.211,0.317,270
template_52,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.328,0.226,0.328,270
template_53,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.259,0.259,accuracy,0.215,0.315,0.215,0.315,270
template_54,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.234,0.344,0.234,0.344,270
template_55,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.267,0.267,accuracy,0.199,0.336,0.199,0.336,146
